,user,item,rating,timestamp
69817,448,69640,3.0,1289145810
70247,448,112497,1.0,1439918833
7823,52,39183,4.0,1468051935
42201,288,647,3.0,980535269
46332,305,56782,4.5,1535488177
57763,380,53972,2.0,1494690916
96488,603,1573,5.0,963177645
12005,73,126548,2.5,1464198475
60885,393,32587,0.5,1430506599
35617,240,231,4.0,849122129
74434,474,5380,3.0,1100292422
32503,221,5225,4.0,1111178370
13280,84,1124,5.0,858772698
25426,177,7302,3.5,1435537634
131,1,2096,4.0,964982838
62893,414,1704,5.0,961517035
52338,339,106487,3.0,1460182449
34521,232,46976,3.5,1182910210
16742,105,89492,3.5,1446572244
85631,555,2396,2.0,978746212
33173,226,1258,4.0,1095662921
20928,139,5110,2.0,1453925133
1741,17,3702,3.5,1305696292
85225,554,926,4.0,944901968
45143,298,58315,0.5,1447517714
96827,603,3115,4.0,963176221
68007,438,5900,2.5,1105654343
15147,97,4638,4.0,1043383075
59529,387,1929,4.0,1095118479
47326,307,5299,2.0,1186162307
78847,489,4020,3.0,1333656183
83537,533,1200,4.0,1424753991
97,1,1500,4.0,964980985
55830,368,3753,3.0,971274957
97740,606,2269,3.5,1171405545
46508,305,103249,2.0,1460303701
76769,480,5872,2.5,1179164507
21078,139,109374,3.0,1453924663
56420,373,338,3.0,846830503
8970,62,58559,5.0,1521488846
80719,509,70183,3.5,1435997259
38849,267,260,5.0,959815004
80769,509,91337,4.0,1435998332
18018,113,1183,5.0,980051704
10184,66,3045,3.0,1113188657
13647,89,4246,1.5,1520408372
41028,277,653,4.0,861812866
31672,219,1882,2.0,1195349365
63192,414,2643,2.0,991145468
29996,208,2427,3.0,940639513
70129,448,102165,2.0,1396789784
55400,368,21,3.0,975828964
442,4,2571,1.0,945173385
75323,475,88140,4.5,1498030855
9924,64,27869,4.5,1161531223
19091,122,103341,5.0,1461562446
11199,68,8968,5.0,1275958076
76355,480,1089,4.0,1179178001
87033,561,96737,4.0,1491095350
60224,387,48877,3.0,1173253248
90599,590,750,4.5,1258416504
50624,327,150,4.5,1234788741
86926,561,33162,3.0,1491092971
30769,216,1220,3.0,975212804
77262,483,266,3.0,1291838775
16796,105,106100,4.5,1446572059
85765,555,3250,5.0,978748483
31421,217,3039,4.0,955943627
66273,426,81834,5.0,1451080618
78313,487,2959,4.0,1428574157
30256,211,78499,4.0,1350913084
9860,64,6502,4.5,1161521011
71077,453,3793,3.0,972621091
51593,332,59315,3.5,1352673817
55924,369,2046,3.0,1236830468
23259,160,253,3.0,971620157
8580,58,368,4.0,847718937
99074,608,2672,3.5,1117490895
97922,606,3684,4.0,1171375850
11163,68,8132,4.5,1158534098
77661,483,6350,4.0,1178213572
52958,348,2366,4.0,1378849865
81137,514,1213,4.5,1533872252
40794,275,2671,5.0,1049076756
18260,115,3785,4.0,977610244
4661,28,52604,2.0,1242288430
29488,202,1173,4.0,975015392
94382,599,26622,3.0,1519456093
37528,253,3083,5.0,1286644217
63448,414,3555,3.0,961437930
27357,186,1073,5.0,1031087604
46674,306,95543,3.0,1518381075
24518,169,5400,4.0,1059428930
67062,433,318,4.5,1506823818
81621,517,1206,0.5,1487953357
85056,552,3175,4.0,1111473169
51279,331,30707,3.5,1537157895
90896,590,2991,3.0,1258427935
75211,475,784,4.0,1498031911
85240,554,1220,1.0,944900238
29934,205,104913,3.0,1519901449
65660,422,2539,3.0,986172053
64560,414,48394,4.0,1187622200
82711,525,1951,3.0,1476478071
54728,361,33794,4.0,1204046165
12254,75,7123,2.5,1158968322
82065,520,2502,4.0,1326609451
69230,448,3681,5.0,1019125154
38467,264,1035,5.0,1136978907
26774,182,4300,4.0,1055156847
10421,68,316,3.5,1158531378
1802,18,364,3.0,1455209887
30227,211,6934,1.0,1350912417
77107,482,494,4.0,1105396007
60477,391,908,5.0,1030824732
67172,434,1917,2.5,1270606925
77436,483,2005,4.0,1181495298
26414,182,1960,4.0,1054782611
53337,352,40815,4.0,1493674128
50486,326,1246,4.5,1463936855
4041,26,150,3.0,836950245
35942,244,3578,5.0,975074577
66737,430,2355,2.0,962936366
94880,599,95519,4.0,1519132841
12356,76,48877,4.5,1439167047
95537,600,2915,3.0,1237715241
20489,135,2028,4.0,1009692826
98292,606,8848,4.0,1171311371
92124,596,135569,4.5,1535709626
73919,474,2918,4.0,1100291516
81455,514,167018,3.0,1536377595
22537,153,69644,0.5,1525552707
17594,111,59022,3.0,1516151566
47464,307,7317,1.5,1186173859
20349,135,180,4.0,1009692060
53792,354,35836,3.5,1200870714
32339,221,1206,4.5,1119984296
19871,131,1193,3.5,1349840190
70595,450,3671,4.0,974705930
71289,456,788,4.0,856883383
47237,307,4127,1.5,1186259286
26810,182,4681,4.0,1055155732
33911,232,258,3.0,1182909639
2291,19,70,2.0,965704974
50274,325,1260,4.0,1039396324
78963,489,7318,3.0,1333232957
77033,480,46578,5.0,1179162676
98025,606,4745,2.5,1179949104
14430,91,2431,2.0,1112716724
74773,474,7177,3.5,1089386572
94097,599,5995,4.0,1498499537
17079,108,6049,4.0,1042840352
17855,111,165947,4.0,1516154513
94718,599,69849,2.5,1519179646
32491,221,4467,4.5,1111178405
23747,163,1625,4.0,894217570
68896,448,1556,1.0,1019125085
77749,483,34405,4.5,1215872591
100294,610,56757,3.5,1493848118
50701,328,904,3.5,1494210384
46980,307,1544,2.0,1189529191
32833,222,103984,2.0,1391348374
36035,246,3910,2.0,1354126455
100822,610,160571,3.0,1493848537
58150,381,719,3.5,1167543588
92184,597,176,4.0,940361416
74292,474,4476,2.0,1046887879
52918,347,589,3.0,847645719
75538,477,1203,4.0,1200940079
54784,362,1625,4.0,1530637473
1806,18,377,2.5,1455209879
72045,464,266,4.0,1287400458
12881,82,4989,4.0,1084466941
72687,469,1950,4.0,965845945
81420,514,89492,4.5,1533873024
6398,43,532,4.0,848994392
34934,234,438,3.0,1004408651
65453,420,32,3.5,1218047864
14390,91,2011,2.5,1112713558
7580,51,2371,3.5,1230930355
7664,51,3809,3.0,1230930133
36855,249,45431,3.5,1415415626
83261,527,2288,5.0,1033175078
58714,382,33493,4.5,1515161536
4367,28,2716,1.5,1234515987
43074,288,31700,3.5,1211228921
11868,73,45720,4.0,1464197299
16849,105,126430,5.0,1448214403
24920,177,216,2.0,1435534883
75540,477,1207,4.0,1200940973
91836,596,2167,3.5,1535712287
78754,489,2581,3.5,1333022838
14929,95,1968,4.5,1105400622
87662,564,112138,4.0,1478452257
556,5,595,5.0,847434832
22699,156,111,4.0,1106854888
32849,223,457,3.0,1226209951
38518,265,329,4.0,965315177
87638,564,93510,4.0,1478451779
97996,606,4439,3.5,1171309988
57995,380,111364,3.0,1508200600
92005,596,59315,3.5,1535627196
28141,195,1270,5.0,974705349
86920,561,8972,3.0,1491091316
45003,298,8972,2.0,1447598456
39310,274,410,2.5,1171934780
35207,237,32,5.0,1411233598
60808,392,2858,4.0,1027524262
24812,174,370,3.0,848487280
3486,21,73017,2.5,1419795394
68176,438,33679,2.0,1118667096
32216,220,48385,4.0,1230060301
10578,68,1302,3.0,1230498000
82480,523,152081,4.5,1503126170
89408,580,1214,4.0,1167792663
60472,391,866,5.0,1030827383
6624,45,1476,3.0,951170225
50806,328,3114,4.5,1494210386
4840,29,98961,4.5,1362016565
93618,599,3259,3.0,1498521459
15465,101,2502,3.0,968441120
32364,221,1267,4.0,1111176429
23985,166,5378,3.0,1188926266
46136,305,3535,5.0,1518768059
74674,474,6869,3.0,1100292048
72973,470,480,5.0,849075031
82361,522,68205,1.0,1253343401
74191,474,4012,2.0,1046887657
10884,68,3444,4.0,1275957686
29327,201,1584,5.0,941211417
88166,567,178827,3.5,1525285951
72847,469,3104,4.0,965333863
53965,356,3421,5.0,1229140036
60091,387,7987,2.5,1215672910
54563,359,648,3.5,1198112063
44768,298,3968,2.0,1449592366
46391,305,68554,3.0,1460136769
37207,249,96411,4.0,1382347281
86121,559,1544,3.0,865095647
64740,414,66203,3.0,1273977603
30240,211,54286,4.0,1350912565
34019,232,2716,3.0,1182909790
30127,210,95167,3.0,1517173079
63585,414,4029,5.0,993482948
36078,246,7361,5.0,1354125086
5113,33,1271,3.0,939715825
12289,76,923,1.5,1439168706
29701,202,3006,4.0,974912467
100129,610,33162,3.0,1493846148
39846,274,3977,2.0,1171758500
31942,219,32598,0.5,1198782841
24219,167,40815,4.5,1154721607
7208,50,4914,4.0,1518168710
53241,352,1729,4.0,1493673653
57068,380,1385,3.0,1494035899
34987,234,1378,4.0,1004408369
25587,177,54286,4.0,1435524449
60289,388,104245,3.5,1386694049
6712,45,2616,4.0,1020803185
80539,509,6350,3.5,1436393367
5270,34,31685,2.0,1166464153
8006,56,253,3.0,835799162
11073,68,5630,2.5,1158533530
56202,372,440,4.0,874416443
83522,532,2366,4.0,1025523852
56786,377,72998,4.5,1340347557
83830,534,53125,3.5,1459787995
46002,305,953,4.0,1516130661
24634,170,593,4.0,840380905
1461,15,1270,5.0,1510571953
959,7,5618,5.0,1106713586
96622,603,2271,3.0,963180212
93202,599,1704,4.5,1498762601
28081,194,1653,3.5,1110316600
17562,111,51662,4.0,1516140798
56723,377,3363,5.0,1340343921
77120,482,1200,4.5,1105396870
34441,232,38038,2.5,1182910140
57041,380,1234,5.0,1493474277
42569,288,2396,4.0,975693028
94326,599,8720,2.0,1519367819
1478,15,2916,4.5,1510572872
95742,600,6978,2.0,1237761374
58029,380,130634,3.0,1508109656
41242,279,175303,5.0,1506396013
99141,608,3269,2.0,1117507202
97556,606,1198,3.5,1171310364
75526,477,1080,4.0,1200940037
100587,610,98061,3.5,1479545408
74876,474,8207,4.0,1109039798
55428,368,257,3.0,971276863
18316,116,1704,3.5,1337199937
19467,125,104374,4.0,1474413912
69370,448,4623,5.0,1019131273
78325,487,4993,4.0,1428574196
15282,99,315,3.0,829828006
68236,439,78499,4.0,1436943970
15277,99,288,3.0,829828006
74024,474,3256,3.0,974667484
27565,187,590,1.0,1180300979
84625,545,44,2.5,1240358381
91935,596,6377,4.0,1535708253
2577,19,1663,3.0,965705845
68763,448,688,2.0,1019125022
23484,160,2314,5.0,974494087
13456,86,7153,4.0,1344082577
11903,73,61323,4.0,1464275322
38386,263,4959,3.0,1026158602
95152,600,282,2.5,1237713576
95102,600,2,4.0,1237764627
79547,495,1721,5.0,1458635859
47895,309,4326,4.0,1126452392
51840,336,50,5.0,1120568496
15876,103,74789,3.0,1431970351
29624,202,2245,3.0,975015344
19006,122,49272,4.5,1461561459
52863,346,8228,3.0,1133799543
20718,136,588,3.0,832449163
88047,567,111781,2.5,1525287910
22083,144,5952,4.5,1136812665
5259,34,7090,4.5,1162049159
96252,603,611,3.0,963177813
32021,219,55276,4.5,1214043547
44308,294,2889,3.0,966596255
45139,298,57951,0.5,1447517619
100586,610,97988,2.5,1493848742
65063,415,4447,3.0,1382470424
1429,14,590,4.0,835440977
74273,474,4356,3.0,1165540056
32881,223,2997,3.5,1226209857
77628,483,5039,3.5,1215872257
66113,425,4901,4.0,1085491133
95766,600,8261,4.5,1237850965
68775,448,802,3.0,1028215249
84578,543,6373,5.0,1377022448
1385,13,4148,4.0,987895720
65625,421,6777,4.5,1311495320
11396,68,58047,3.5,1261086167
21904,143,2144,5.0,1444768859
61076,398,902,5.0,1311207274
62755,414,1250,5.0,961512341
92958,599,923,4.0,1498499063
60348,390,2872,2.0,1250274352
91713,594,8035,0.5,1108950834
11317,68,49772,2.5,1267237736
68588,447,168,4.0,836961179
6805,45,4033,4.0,1021412336
22103,145,208,3.0,832105394
61523,405,57669,3.5,1295910835
42006,287,1500,2.0,1110230013
649,6,216,4.0,845554099
62834,414,1484,4.0,961437495
19759,129,4446,4.0,1167378249
11081,68,5872,3.5,1158533559
51119,330,2762,4.0,1285904541
70366,448,133281,2.0,1467568187
28876,199,6617,3.5,1061734046
77654,483,5952,4.5,1181494857
37395,249,164179,5.0,1498299950
63326,414,3111,4.0,1010588391
45858,304,1371,4.0,891173739
41833,285,1219,4.5,1449626163
46692,306,112852,3.0,1518380204
91320,592,165,3.0,837349867
33606,227,55820,4.0,1447209881
10663,68,1876,2.5,1158532956
66330,427,5312,3.0,1053070552
41574,282,3006,4.5,1514069484
89041,576,1223,4.0,1358151540
49479,318,55363,3.5,1428775122
45242,298,74916,2.5,1447517917
79894,499,3681,5.0,1289960434
96516,603,1699,5.0,963179273
17122,109,252,3.0,841108346
54417,357,6593,4.0,1348627995
66545,428,3624,1.0,1111623813
11458,68,67087,3.5,1240092690
57784,380,57528,4.0,1494696263
72707,469,2058,3.0,965334150
46551,305,113573,4.0,1460964137
23948,166,2947,4.0,1189038129
49640,318,81191,4.0,1413646575
9952,65,2959,4.5,1494767045
76318,480,587,3.5,1179177880
3197,20,5502,3.0,1054037284
68953,448,2012,4.0,1019128140
69813,448,69453,1.0,1492455266
29560,202,1393,3.0,974925437
97356,605,72737,3.5,1277175682
53151,351,63082,3.5,1328288149
23185,159,30707,4.0,1508640321
86055,559,410,3.0,845475935
99080,608,2706,2.5,1117490694
4615,28,41997,3.0,1234515787
87129,562,1297,3.5,1368895351
40131,274,7366,2.5,1171829594
67712,438,1580,4.0,1105664207
97998,606,4464,4.0,1173570398
95058,599,163809,2.5,1498532522
81910,517,106696,1.0,1487955739
58641,382,2947,4.5,1515172971
70657,452,380,5.0,1019580751
69160,448,3174,3.0,1019127614
2526,19,1377,3.0,965706683
28308,197,235,3.0,947461020
18682,119,99114,4.0,1438547766
75287,475,41566,5.0,1498030540
40420,274,55765,4.0,1208201184
66013,425,1617,3.5,1114173732
83347,528,1036,5.0,1391736474
68768,448,743,3.0,1019128906
59850,387,4477,2.5,1094941002
26257,182,1186,4.0,1073397520
63867,414,5108,3.5,1513959435
83908,534,73017,4.5,1459787997
29040,200,2340,4.5,1229889768
100644,610,104457,4.5,1493849329
95579,600,3388,3.5,1237760382
76218,479,5452,1.0,1039360590
73433,474,1230,4.0,1082256456
17184,109,586,3.0,841107584
33423,226,5989,4.5,1162428551
11322,68,50740,3.5,1271545247
96597,603,2118,3.0,953925630
82947,525,47999,4.0,1476477270
8211,57,1222,4.0,969754290
31207,217,1875,3.0,955935371
8733,60,318,4.0,1393542053
14577,91,4587,1.0,1112716992
13300,84,1197,4.0,858772565
15686,103,2006,3.5,1431957566
71305,457,480,2.0,993610357
12118,74,6305,4.0,1207501486
3788,23,293,4.0,1107341697
31570,219,455,2.5,1194740788
36643,249,4246,3.5,1415415300
36038,246,4011,4.5,1353869525
37400,249,167746,4.0,1504979314
23352,160,1198,3.0,971113406
5537,39,2762,5.0,974788030
41552,282,2471,4.5,1378489648
46344,305,59784,3.5,1464434507
35828,243,165,5.0,837155068
47505,307,8860,1.0,1186087747
50908,328,102903,0.5,1494211403
83292,527,2950,4.0,1033176186
98912,608,1527,4.0,1117162143
56462,373,733,3.0,846830364
94717,599,69757,2.5,1498516669
87878,567,26052,1.5,1525289038
1594,16,1147,4.0,1377477315
42495,288,2100,4.0,975692602
38536,265,724,2.0,965318627
38499,264,7841,3.0,1136978777
92033,596,76251,3.5,1535708549
74336,474,4769,3.0,1056372207
78442,488,4306,5.0,1112382088
87924,567,68319,1.5,1525289195
85264,554,2096,4.0,944898646
64392,414,31221,2.5,1216150572
33249,226,2278,3.0,1114838670
52519,342,3752,4.0,1042822111
45631,301,41566,2.5,1211378886
68427,445,527,3.0,1454621684
51561,332,8983,2.5,1352674098
6146,42,2574,3.0,996256541
26816,182,4734,1.5,1055154821
82110,520,4677,4.0,1326611107
12970,83,924,5.0,1332839611
13796,89,69211,5.0,1520409113
64151,414,6538,4.0,1075128943
9591,64,1552,2.0,1161529368
25814,178,318,5.0,1164355198
47091,307,2445,2.0,1186085389
88157,567,167746,3.5,1525285822
58597,382,1049,3.5,1515171807
71018,453,2826,2.0,972622184
45875,304,1500,4.0,883951827
78364,488,36,4.5,1112382199
63992,414,5577,5.0,1044888496
41586,282,3362,4.5,1378497842
95469,600,2421,3.5,1237715928
1764,17,68157,4.0,1305696894
29482,202,1129,3.0,974923220
74090,474,3504,4.0,978575646
37511,253,714,4.5,1286643868
72192,465,933,5.0,959896051
52048,339,1219,4.0,1460182818
18464,117,588,4.0,844162770
47706,307,68954,5.0,1243884778
32177,220,5349,4.5,1230059732
99621,610,1222,4.5,1479542976
74084,474,3489,4.0,1046886494
91120,590,7458,3.0,1267150598
56337,372,1393,3.0,874415865
47217,307,3911,3.0,1186086281
99782,610,3968,2.5,1493847156
11421,68,60040,3.0,1269120984
4296,28,1256,4.0,1243837314
37946,259,32,5.0,1146845633
57839,380,72167,4.0,1493421236
60890,393,37857,4.0,1430506847
59038,385,531,3.0,834692165
63508,414,3786,2.0,1011208551
4598,28,36529,4.0,1234337635
82008,520,911,4.0,1326687754
87266,562,27317,4.0,1368892933
48283,313,610,5.0,1030474839
94507,599,37857,2.5,1498515310
21208,140,1179,3.0,942843452
45899,304,1721,5.0,885216165
63711,414,4498,3.0,1008691115
1170,10,8970,1.0,1455398160
65945,425,592,3.5,1085477178
40431,274,56757,4.0,1262587259
79499,494,4498,3.0,1001666564
8058,57,160,1.0,969754090
13213,84,726,3.0,858772802
6112,42,2297,4.0,996221323
83966,534,91353,4.0,1459793460
4392,28,3173,2.0,1242290846
16625,105,54995,4.0,1446773629
20186,132,6365,3.5,1157921282
17469,111,6888,0.5,1516141368
13030,83,6502,3.5,1333841971
28970,200,736,2.0,1229886338
100555,610,94864,3.5,1493845520
51549,332,7147,4.0,1352672277
92591,597,3033,3.0,941641472
9983,66,21,4.0,1113190363
6696,45,2396,4.0,950724697
20675,136,293,1.0,832449475
45932,304,2628,5.0,929868483
80896,510,2599,4.0,1141158913
29856,204,4993,4.0,1327183628
60867,393,6281,3.0,1430507697
58826,382,111360,3.5,1515250006
42725,288,3105,3.0,979163846
97703,606,2011,3.5,1171325863
116,1,1967,4.0,964981710
4548,28,8644,4.0,1234516108
50309,325,1805,4.0,1039398165
24902,177,7,1.0,1435534432
36576,249,2858,4.5,1349221011
80358,508,1270,4.5,1268298253
85406,555,1007,3.0,978748797
15152,97,5109,4.0,1043382998
69815,448,69526,1.0,1289837015
92813,599,457,3.0,1498523638
75484,477,588,3.0,1200939653
31741,219,2949,3.0,1195349382
82533,524,464,2.0,851609114
60075,387,7745,4.0,1117438276
29783,203,296,5.0,1390095442
39678,274,2701,2.5,1171492707
22580,153,117176,2.5,1525548724
14310,91,1259,3.0,1112712007
35431,239,2699,2.0,1221158786
281,3,2424,0.5,1306464293
98420,606,48032,4.0,1202243482
17409,111,4545,3.5,1517441447
74410,474,5238,3.5,1165540071
4697,28,58293,0.5,1234335308
28315,197,592,5.0,947462092
7171,50,1682,2.5,1527370879
6632,45,1580,3.0,950740871
53095,351,4720,3.5,1328290577
98401,606,44759,2.5,1171234671
79639,495,8984,4.5,1458636109
23414,160,1627,5.0,971115443
52118,339,4262,4.5,1460182797
18842,122,260,5.0,1461561351
16373,105,4025,3.0,1446573412
53641,354,1240,4.0,1200870553
66424,428,1020,2.0,1111623927
20405,135,1198,4.0,1009690737
35976,246,235,4.0,1355956294
94045,599,5521,2.5,1498515544
49589,318,72171,5.0,1347014669
77910,483,97752,4.5,1415577026
63800,414,4888,4.0,1053552138
94832,599,89470,2.5,1498517057
44312,294,2917,3.0,966597510
43064,288,8965,3.5,1136995014
47933,310,432,2.5,1078647838
79483,494,480,3.0,1000384075
24392,169,1282,4.0,1059427601
64449,414,37731,3.5,1216146966
85265,554,2149,1.0,944898710
20569,135,3476,4.0,1009691164
84610,544,95,4.0,850688537
76404,480,1304,4.5,1179178413
76704,480,4865,4.5,1179164192
96208,603,441,5.0,963178307
48871,317,4848,3.0,1430598399
95013,599,131578,2.5,1519253267
96741,603,2763,2.0,953926333
48178,312,3499,4.0,1043176038
1591,16,923,3.5,1377477349
58364,381,5957,4.0,1168666047
21120,140,303,3.0,942842895
44161,294,1689,2.0,966595820
40241,274,32029,3.5,1171830001
16025,104,1999,0.5,1053336552
67851,438,3826,2.0,1113763717
39989,274,5502,3.5,1177013147
57730,380,48304,4.0,1494071427
40282,274,37733,4.0,1171492293
34999,234,1580,4.0,1004408134
56781,377,56176,0.5,1340343642
77623,483,4975,2.0,1178358699
12731,82,2,3.0,1084465035
46080,305,2006,5.0,1461945079
57758,380,53000,4.0,1494804334
79297,492,3,4.0,863976005
58631,382,2424,3.5,1515162619
85479,555,1391,2.0,978747372
67200,434,2858,5.0,1270604165
16571,105,34072,4.0,1446773466
2355,19,414,2.0,965706886
65952,425,736,2.5,1085477359
48615,314,173,3.0,834398388
4702,28,59315,4.5,1234338546
43980,294,198,2.0,966597610
3733,22,31658,2.5,1268727239
86450,560,55247,4.0,1469654714
59825,387,4226,4.5,1094875856
10984,68,4310,2.5,1158533160
51517,332,4306,4.5,1352671566
85214,554,718,5.0,944903402
56212,372,529,4.0,874414947
13368,85,53,5.0,889468268
60318,389,786,3.0,857934242
4781,29,1198,4.5,1307906966
49554,318,68554,3.0,1437381768
61036,396,1276,5.0,1111688529
89004,575,2497,3.0,926510475
18346,116,30749,4.5,1337199535
31065,217,1078,2.0,955943999
66116,425,4973,4.0,1163190819
2420,19,743,2.0,965707137
1685,17,593,4.5,1305696461
12462,78,4571,3.0,1252573276
8405,57,2723,3.0,965798373
34414,232,34271,3.5,1218169744
71444,460,1584,5.0,1359178492
98392,606,43376,4.5,1179671251
50128,323,440,2.5,1422640132
49401,318,34319,3.5,1324060744
21693,141,47,3.0,1513130660
9789,64,4448,3.5,1161565729
70021,448,93242,1.5,1371925097
73665,474,2022,4.0,1143683448
92257,597,1042,4.0,941558405
66709,429,381,4.0,828124616
28427,198,1527,1.0,1034135655
36661,249,4571,3.5,1422835500
56169,372,249,4.0,874416571
52286,339,81845,4.0,1460183707
71149,453,5445,4.0,1034602261
21986,144,253,4.5,1137323583
25976,181,7,3.0,845470611
37664,254,44665,3.0,1180564515
71892,462,45382,4.0,1158849903
96281,603,866,5.0,954482255
2033,18,8360,3.5,1455654935
94406,599,26865,3.0,1519233401
58559,381,72733,4.0,1262898527
60403,390,64957,4.0,1250341389
38360,263,2858,4.0,1120071541
95710,600,5878,4.5,1237742723
57567,380,7569,4.0,1493473816
66628,428,6188,4.0,1111523625
45784,304,474,5.0,891173528
1634,16,2858,3.5,1377476998
9829,64,5630,3.5,1161529446
480,4,3591,1.0,986935199
70650,452,170,4.0,1019584677
53849,356,318,4.5,1229142703
34724,232,71057,3.5,1283133268
18247,115,3273,4.0,963706826
43360,290,2160,4.0,974938393
58052,380,150596,4.0,1508436816
89578,580,4963,4.0,1167791407
37396,249,166528,5.0,1484239767
75349,475,122922,4.5,1498029469
83414,529,62,3.0,855583216
20632,136,153,3.0,832449165
35481,239,4993,5.0,1221158212
16162,104,37729,3.5,1357584407
54612,359,26472,3.5,1196791636
23041,156,5377,3.5,1106882030
64808,414,81229,2.5,1298751623
9045,62,97938,4.5,1521489658
84340,541,161,5.0,835642985
41855,285,113207,3.5,1458927778
94883,599,95780,4.0,1519132951
44473,297,161,2.0,900872237
25672,177,72011,3.5,1435525028
9561,64,1250,5.0,1161529372
1026,8,2,4.0,839463806
34016,232,2694,3.0,1192670416
48208,312,4754,4.0,1043176272
30908,217,141,3.0,955944022
7075,48,2194,4.0,1127128698
54899,364,858,5.0,869443772
98513,607,553,4.0,964744346
43570,292,1393,4.0,990062625
65071,415,6957,4.5,1382469793
92199,597,357,5.0,941558116
86711,561,1970,2.5,1491094372
82294,522,3949,3.0,1253344086
97375,606,46,4.0,1171757334
55333,367,3565,4.0,997813223
91074,590,6212,1.5,1258419288
37051,249,77667,3.0,1430483144
19946,132,296,4.0,1329983943
98212,606,7046,3.5,1171405196
91958,596,8665,3.5,1535708358
56232,372,733,4.0,874416493
15688,103,2028,4.0,1431957058
47778,308,5952,4.0,1421373893
97407,606,232,5.0,1171327224
85627,555,2378,4.0,978823349
91068,590,5952,5.0,1258416542
14673,91,7561,3.5,1112712598
72418,467,2394,2.0,919670559
49904,320,3745,3.5,1284250704
100716,610,114935,4.5,1493845657
90531,590,110,4.0,1258420384
48163,312,2916,4.0,1043176773
11370,68,55232,3.0,1240092923
74619,474,6527,3.0,1089204064
17040,108,4144,4.0,1042841603
32391,221,1673,4.5,1111178076
88797,573,3479,1.5,1186588769
64328,414,8784,5.0,1094518928
67949,438,5025,3.0,1105654133
53684,354,2268,3.5,1200869880
37539,253,6385,4.0,1286642909
85807,555,3584,1.0,978823250
83398,528,81591,1.5,1391736522
24164,167,4306,4.5,1154721715
48996,318,153,3.0,1275475349
36191,247,608,4.0,1467759730
71657,462,1394,4.0,1121928797
34785,233,1225,3.0,1529334387
76452,480,1876,2.5,1179178554
37346,249,122906,4.5,1526507705
1496,15,4720,5.0,1510571736
16169,104,47629,4.0,1325962571
29851,204,4226,4.5,1327183205
243,2,71535,3.0,1445714974
100758,610,133802,4.0,1493849992
72485,469,380,4.0,965334400
99359,608,6059,4.0,1189471116
57258,380,3018,4.0,1493474436
34104,232,4720,4.0,1101397685
83854,534,59615,3.5,1459787998
72097,464,2028,4.5,1287399396
17286,111,837,4.0,1518640907
27526,186,5378,4.0,1031079788
67019,432,64614,4.0,1315244969
69847,448,73386,1.5,1312049946
24603,170,207,3.0,840473310
10211,66,3698,4.5,1113190008
35028,234,2137,4.0,1004409370
38331,263,2125,3.0,940384675
71025,453,2959,5.0,972622556
2338,19,353,5.0,965711267
59649,387,2717,3.0,1131334009
14686,91,8507,2.5,1112713025
96141,603,166,4.0,963178761
34541,232,48780,4.5,1165732830
91301,592,10,3.0,837349966
37240,249,101142,3.5,1389014198
96852,603,3223,5.0,953928409
97287,605,26152,3.0,1277097257
27437,186,2369,4.0,1031081475
31947,219,33679,3.5,1194932211
89821,582,81229,4.0,1446794067
59052,385,588,4.0,837949569
68892,448,1517,4.0,1019127505
71200,455,11,4.0,836436201
15313,100,223,3.5,1100185924
79806,497,858,4.0,1429127498
11625,69,356,4.0,1021643709
58605,382,1230,5.0,1515148964
4264,28,1047,3.5,1234334914
94543,599,44199,2.5,1498516961
45520,300,79132,4.0,1425351826
13014,83,4306,3.0,1333842168
6623,45,1457,4.0,951170669
22014,144,590,5.0,1137323386
57237,380,2860,2.0,1509047630
28683,199,1285,4.0,1057590498
31005,217,656,2.0,955945372
79551,495,2028,4.5,1458635260
86949,561,49272,3.0,1491090965
4140,27,2080,4.0,965149710
88375,570,3793,4.0,1181477729
49805,318,128360,3.0,1456621336
35068,234,2987,5.0,1004408972
88939,573,69122,4.5,1248839741
66662,429,22,4.0,828124615
24327,169,34,4.0,1059427862
2627,19,1963,3.0,965705725
33673,229,19,3.0,836942063
23217,159,103141,3.0,1508640379
83551,533,3727,5.0,1424754175
64854,414,91690,4.0,1356136121
15663,103,1348,4.0,1431969973
199,1,3034,5.0,964982791
67777,438,2549,3.0,1105664802
3963,24,6350,4.5,1458941335
34728,232,71464,4.0,1269465509
38004,260,1199,3.5,1109411102
16036,104,2355,4.0,1048589315
80022,501,141,5.0,844973419
49743,318,102125,3.0,1483185781
10586,68,1377,3.5,1158533408
85376,555,608,5.0,978840009
57810,380,64231,4.0,1494697220
99071,608,2617,4.0,1117504484
18925,122,3114,5.0,1461561618
19363,125,56174,2.0,1474295135
49605,318,74789,3.0,1282237624
71952,462,102125,3.0,1381362690
52946,348,1267,4.5,1378850708
16020,104,1772,4.0,1053207018
62374,414,175,4.0,961518394
1147,10,5957,3.0,1455397999
2326,19,325,2.0,965708360
73762,474,2294,3.5,1058792768
96316,603,1028,4.0,963176642
74878,474,8232,3.5,1085403561
24737,172,2005,4.0,1238715961
79004,489,38798,4.0,1333831215
41620,282,4963,4.0,1378491801
46067,305,1682,4.0,1460135927
66103,425,4022,3.5,1085476629
98223,606,7101,2.5,1173396473
81644,517,1381,0.5,1487956359
45151,298,59421,0.5,1447517340
