item,score,user,rank
112421,6.395753567699268,189,6
156605,6.395753567699268,189,7
5951,6.117647058823529,189,8
47423,6.086639306885544,189,9
112804,6.086639306885544,189,10
6818,6.716703000103809,190,1
40491,6.716703000103809,190,2
99764,6.716703000103809,190,3
148881,6.716703000103809,190,4
117192,6.519548872180451,190,5
3567,6.29859649122807,190,6
4381,6.261300572860723,190,7
156605,6.216703000103809,190,8
8477,6.168227693359215,190,9
4789,6.01359649122807,190,10
3567,6.123157894736842,191,1
5490,5.92625313283208,191,2
8542,5.92625313283208,191,3
25947,5.768252509001762,191,4
3379,5.624132414182528,191,5
96004,5.624132414182528,191,6
174053,5.565230081520568,191,7
26326,5.528117290329385,191,8
106438,5.42625313283208,191,9
152105,5.42625313283208,191,10
87234,6.630952380952381,192,1
6620,6.4833333333333325,192,2
3200,6.296376811594203,192,3
3404,6.296376811594203,192,4
4789,6.125,192,5
187,5.9833333333333325,192,6
2966,5.9833333333333325,192,7
18,5.921794871794871,192,8
142422,5.890252901440943,192,9
55118,5.830662488809311,192,10
3567,6.230967741935483,193,1
168492,6.180342741935484,193,2
87234,6.119179922742807,193,3
142422,6.117030734061468,193,4
4789,5.784618620896511,193,5
7842,5.768465263507536,193,6
45668,5.544235068668158,193,7
71579,5.5284247618720554,193,8
8869,5.516854842495408,193,9
7926,5.512986521278207,193,10
4021,5.794926303854876,194,1
4381,5.760918070708343,194,2
4055,5.71212311177715,194,3
158966,5.679841158253359,194,4
5490,5.63531746031746,194,5
8542,5.63531746031746,194,6
25947,5.477316836487143,194,7
187,5.347681592374886,194,8
3379,5.3331967416679085,194,9
68945,5.3331967416679085,194,10
40491,6.317500448269679,195,1
148881,6.317500448269679,195,2
3567,5.899393939393939,195,3
156605,5.817500448269679,195,4
5490,5.702489177489177,195,5
8542,5.702489177489177,195,6
25947,5.5444885536588595,195,7
3379,5.400368458839626,195,8
96004,5.400368458839626,195,9
67618,5.320056428203251,195,10
6818,6.643491124260355,196,1
40491,6.643491124260355,196,2
99764,6.643491124260355,196,3
148881,6.643491124260355,196,4
3061,6.482870954182429,196,5
87234,6.4463369963369965,196,6
3525,6.2525641025641026,196,7
51931,6.193527637299264,196,8
2769,6.188088697017268,196,9
4055,6.188088697017268,196,10
6818,6.626591357360589,197,1
40491,6.626591357360589,197,2
99764,6.626591357360589,197,3
148881,6.626591357360589,197,4
3567,6.208484848484849,197,5
4381,6.171188930117502,197,6
156605,6.126591357360589,197,7
5490,6.011580086580087,197,8
8542,6.011580086580087,197,9
3379,5.709459367930535,197,10
5490,5.670272271588061,198,1
8542,5.670272271588061,198,2
25947,5.512271647757743,198,3
3379,5.368151552938509,198,4
4055,5.300054306866981,198,5
26326,5.293210421958586,198,6
67618,5.287839522302134,198,7
128914,5.182645517308837,198,8
162344,5.182645517308837,198,9
152105,5.170272271588061,198,10
40491,6.196261270780502,199,1
148881,6.196261270780502,199,2
3567,5.778154761904762,199,3
156605,5.696261270780502,199,4
5490,5.58125,199,5
8542,5.58125,199,6
25947,5.423249376169682,199,7
3379,5.279129281350448,199,8
8477,5.256068812845175,199,9
67618,5.198817250714073,199,10
40491,6.56264598255995,200,1
148881,6.56264598255995,200,2
5181,6.284539473684211,200,3
5746,6.284539473684211,200,4
6835,6.284539473684211,200,5
3567,6.14453947368421,200,6
156605,6.06264598255995,200,7
5919,5.952140623893827,200,8
5490,5.947634711779449,200,9
8542,5.947634711779449,200,10
40491,6.900555488467576,201,1
148881,6.900555488467576,201,2
5181,6.622448979591836,201,3
5746,6.622448979591836,201,4
6835,6.622448979591836,201,5
156605,6.400555488467576,201,6
5490,6.285544217687074,201,7
5522,6.285544217687074,201,8
8542,6.285544217687074,201,9
25947,6.127543593856757,201,10
40491,6.6014683322375625,202,1
148881,6.6014683322375625,202,2
156605,6.1014683322375625,202,3
5490,5.986457061457061,202,4
8542,5.986457061457061,202,5
25947,5.828456437626743,202,6
3379,5.6843363428075095,202,7
96004,5.6843363428075095,202,8
67618,5.604024312171134,202,9
57502,5.6014683322375625,202,10
5181,6.329268292682927,203,1
5746,6.329268292682927,203,2
5919,6.329268292682927,203,3
6835,6.329268292682927,203,4
7991,6.329268292682927,203,5
3235,6.216447779862413,203,6
3567,6.189268292682927,203,7
4381,6.15197237431558,203,8
5490,5.992363530778165,203,9
8542,5.992363530778165,203,10
40491,6.737565968335199,204,1
148881,6.737565968335199,204,2
156605,6.237565968335199,204,3
6818,6.152086281403423,204,4
5490,6.122554697554698,204,5
8542,6.122554697554698,204,6
25947,5.964554073724379,204,7
3379,5.820433978905146,204,8
96004,5.820433978905146,204,9
67618,5.74012194826877,204,10
3525,6.262179487179488,205,1
1952,6.137263524520881,205,2
25947,5.8800946142649195,205,3
5951,5.875,205,4
187,5.808333333333334,205,5
3235,5.784799736575414,205,6
2936,5.754797906272103,205,7
3379,5.735974519445686,205,8
68945,5.735974519445686,205,9
96004,5.735974519445686,205,10
4055,5.461592970521542,207,1
3379,4.999863408334575,207,2
96004,4.999863408334575,207,3
67618,4.9195513776982,207,4
3086,4.836449864498645,207,5
111617,4.814357372704903,207,6
128914,4.814357372704903,207,7
162344,4.814357372704903,207,8
5404,4.811728395061728,207,9
3939,4.781746031746032,207,10
3379,5.165322345532642,208,1
96004,5.165322345532642,208,2
67618,5.085010314896267,208,3
3086,5.001908801696713,208,4
2511,4.992533945763379,208,5
3939,4.947204968944099,208,6
3941,4.947204968944099,208,7
3942,4.947204968944099,208,8
7926,4.946366605429679,208,9
50610,4.946366605429679,208,10
40491,7.052300057262837,209,1
148881,7.052300057262837,209,2
156605,6.552300057262837,209,3
8477,6.530099101437718,209,4
5490,6.437288786482335,209,5
8542,6.437288786482335,209,6
25771,6.350001968889412,209,7
25947,6.279288162652017,209,8
26326,6.2135367690459455,209,9
3379,6.135168067832783,209,10
4518,6.578512396694215,210,1
5181,6.578512396694215,210,2
5746,6.578512396694215,210,3
6835,6.578512396694215,210,4
7991,6.578512396694215,210,5
1483,6.401216478326868,210,6
87234,6.129470188719836,210,7
5764,6.078512396694215,210,8
7899,6.078512396694215,210,9
26409,6.078512396694215,210,10
40491,6.716378113814011,211,1
148881,6.716378113814011,211,2
5181,6.438271604938272,211,3
5746,6.438271604938272,211,4
6835,6.438271604938272,211,5
3567,6.298271604938272,211,6
156605,6.216378113814011,211,7
5490,6.10136684303351,211,8
8542,6.10136684303351,211,9
25947,5.943366219203192,211,10
40491,6.358823997664977,212,1
148881,6.358823997664977,212,2
8477,6.348326643777893,212,3
5181,6.0807174887892375,212,4
5746,6.0807174887892375,212,5
6835,6.0807174887892375,212,6
70946,6.0807174887892375,212,7
156605,5.858823997664977,212,8
5490,5.743812726884475,212,9
6375,5.743812726884475,212,10
40491,6.62810650887574,213,1
99764,6.62810650887574,213,2
148881,6.62810650887574,213,3
4381,6.172704081632653,213,4
156605,6.12810650887574,213,5
5490,6.013095238095238,213,6
8542,6.013095238095238,213,7
174053,6.011764705882353,213,8
158966,5.966107471297644,213,9
25947,5.85509461426492,213,10
40491,5.611439842209073,214,1
148881,5.611439842209073,214,2
87234,5.414285714285715,214,3
4381,5.156037414965986,214,4
112421,5.111439842209073,214,5
156605,5.111439842209073,214,6
5490,4.996428571428572,214,7
5522,4.996428571428572,214,8
8542,4.996428571428572,214,9
8477,4.900784733593994,214,10
25947,5.930381970586759,215,1
4021,5.820574930999912,215,2
3379,5.786261875767525,215,3
96004,5.786261875767525,215,4
67618,5.7059498451311494,215,5
3086,5.622848331931595,215,6
128914,5.600755840137852,215,7
160271,5.600755840137852,215,8
162344,5.600755840137852,215,9
117192,5.597708737081871,215,10
3567,6.042758620689655,216,1
5490,5.845853858784893,216,2
8542,5.845853858784893,216,3
3379,5.543733140135341,216,4
96004,5.543733140135341,216,5
3086,5.380319596299412,216,6
152105,5.345853858784893,216,7
3939,5.325615763546798,216,8
3941,5.325615763546798,216,9
3942,5.325615763546798,216,10
40491,5.531729697281536,217,1
148881,5.531729697281536,217,2
156605,5.031729697281536,217,3
5490,4.916718426501035,217,4
8542,4.916718426501035,217,5
5522,4.8536489880137195,217,6
25947,4.758717802670716,217,7
3379,4.614597707851483,217,8
67618,4.534285677215108,217,9
57502,4.531729697281537,217,10
40491,6.257273175542406,218,1
148881,6.257273175542406,218,2
156605,5.757273175542406,218,3
5490,5.642261904761904,218,4
8542,5.642261904761904,218,5
3379,5.340141186112353,218,6
96004,5.340141186112353,218,7
1126,5.307309688581315,218,8
57502,5.257273175542406,218,9
8477,5.236025599326748,218,10
40491,5.962819884671918,219,1
148881,5.962819884671918,219,2
3567,5.544713375796178,219,3
156605,5.462819884671918,219,4
5490,5.3478086138914165,219,5
8542,5.3478086138914165,219,6
25947,5.189807990061098,219,7
3379,5.045687895241865,219,8
67618,4.965375864605489,219,9
57502,4.962819884671918,219,10
40491,6.778106508875739,220,1
148881,6.778106508875739,220,2
3567,6.359999999999999,220,3
156605,6.278106508875739,220,4
5490,6.163095238095238,220,5
8542,6.163095238095238,220,6
25947,6.0050946142649195,220,7
3379,5.860974519445686,220,8
26326,5.793645376209897,220,9
67618,5.780662488809311,220,10
40491,6.897707837779395,221,1
148881,6.897707837779395,221,2
5181,6.619601328903655,221,3
5746,6.619601328903655,221,4
6835,6.619601328903655,221,5
156605,6.397707837779395,221,6
25947,6.124695943168575,221,7
5764,6.119601328903655,221,8
7899,6.119601328903655,221,9
26409,6.119601328903655,221,10
40491,5.950833781603013,222,1
148881,5.950833781603013,222,2
5181,5.672727272727273,222,3
5746,5.672727272727273,222,4
5919,5.672727272727273,222,5
6835,5.672727272727273,222,6
3567,5.532727272727273,222,7
156605,5.450833781603013,222,8
5490,5.335822510822511,222,9
8542,5.335822510822511,222,10
40491,6.03897607409313,223,1
148881,6.03897607409313,223,2
158966,5.570244565217392,223,3
156605,5.538976074093131,223,4
5490,5.423964803312629,223,5
8542,5.423964803312629,223,6
174053,5.422634271099744,223,7
25947,5.265964179482311,223,8
134170,5.255110708888243,223,9
26326,5.239165975652847,223,10
40491,7.038106508875739,224,1
148881,7.038106508875739,224,2
8477,6.996847127558235,224,3
112421,6.538106508875739,224,4
156605,6.538106508875739,224,5
6818,6.494317442416445,224,6
5490,6.423095238095238,224,7
5915,6.423095238095238,224,8
6375,6.423095238095238,224,9
8542,6.423095238095238,224,10
6818,6.4592659291655945,225,1
40491,6.4592659291655945,225,2
148881,6.4592659291655945,225,3
112421,5.9592659291655945,225,4
156605,5.9592659291655945,225,5
5490,5.844254658385093,225,6
5522,5.844254658385093,225,7
5915,5.844254658385093,225,8
8542,5.844254658385093,225,9
99764,5.7142575727008635,225,10
40491,6.248191978961209,226,1
148881,6.248191978961209,226,2
5181,5.97008547008547,226,3
5746,5.97008547008547,226,4
6835,5.97008547008547,226,5
3567,5.83008547008547,226,6
156605,5.748191978961209,226,7
5490,5.633180708180708,226,8
8542,5.633180708180708,226,9
25947,5.47518008435039,226,10
8477,7.000328731097962,227,1
40491,7.000328731097962,227,2
99764,7.000328731097962,227,3
148881,7.000328731097962,227,4
5181,6.722222222222222,227,5
5746,6.722222222222222,227,6
5919,6.722222222222222,227,7
6835,6.722222222222222,227,8
156605,6.500328731097962,227,9
87234,6.4685617093384185,227,10
5490,5.913095238095238,228,1
8542,5.913095238095238,228,2
25947,5.7550946142649195,228,3
3379,5.610974519445686,228,4
96004,5.571760396964088,228,5
67618,5.530662488809311,228,6
4055,5.457557957109466,228,7
3086,5.447560975609756,228,8
26326,5.442158547879664,228,9
106438,5.413095238095238,228,10
40491,6.481810212579443,229,1
148881,6.481810212579443,229,2
156605,5.981810212579443,229,3
5490,5.866798941798942,229,4
8542,5.866798941798942,229,5
5915,5.7482758515942205,229,6
174053,5.599797411793952,229,7
3379,5.564678223149389,229,8
8477,5.550336822029736,229,9
57502,5.481810212579443,229,10
3266,5.681207284069538,230,1
8477,5.681207284069538,230,2
40491,5.681207284069538,230,3
99764,5.681207284069538,230,4
148881,5.681207284069538,230,5
5181,5.403100775193798,230,6
5746,5.403100775193798,230,7
6835,5.403100775193798,230,8
7991,5.403100775193798,230,9
3567,5.263100775193799,230,10
5181,6.295454545454545,231,1
5746,6.295454545454545,231,2
6835,6.295454545454545,231,3
4055,6.118158627087198,231,4
5490,5.958549783549783,231,5
5915,5.958549783549783,231,6
8542,5.958549783549783,231,7
25947,5.800549159719465,231,8
5764,5.795454545454545,231,9
7899,5.795454545454545,231,10
40491,6.01946374319072,232,1
148881,6.01946374319072,232,2
5181,5.741357234314981,232,3
5746,5.741357234314981,232,4
6835,5.741357234314981,232,5
3567,5.60135723431498,232,6
156605,5.51946374319072,232,7
5490,5.4044524724102185,232,8
8542,5.4044524724102185,232,9
5764,5.241357234314981,232,10
40491,6.079524948592052,233,1
148881,6.079524948592052,233,2
156605,5.579524948592052,233,3
5490,5.46451367781155,233,4
8542,5.46451367781155,233,5
25947,5.306513053981233,233,6
3379,5.162392959161998,233,7
96004,5.162392959161998,233,8
57502,5.079524948592051,233,9
8477,5.037382544226291,233,10
40491,6.28921761998685,234,1
99764,6.28921761998685,234,2
148881,6.28921761998685,234,3
3567,5.8711111111111105,234,4
156605,5.78921761998685,234,5
5490,5.674206349206349,234,6
5522,5.674206349206349,234,7
8542,5.674206349206349,234,8
25947,5.516205725376031,234,9
26326,5.516205725376031,234,10
40491,6.444773175542406,235,1
148881,6.444773175542406,235,2
156605,5.944773175542406,235,3
5490,5.829761904761904,235,4
8542,5.829761904761904,235,5
3379,5.527641186112353,235,6
67618,5.447329155475977,235,7
57502,5.444773175542406,235,8
3086,5.364227642276423,235,9
3677,5.340040605589352,235,10
6818,6.107651963421194,237,1
40491,6.107651963421194,237,2
148881,6.107651963421194,237,3
8477,5.881444788306579,237,4
3567,5.6895454545454545,237,5
156605,5.607651963421194,237,6
3266,5.233622117939575,237,7
174053,5.209637856210186,237,8
3379,5.19051997399114,237,9
96004,5.19051997399114,237,10
87234,6.312659698025552,238,1
117192,6.312659698025552,238,2
4021,6.054411398705824,238,3
4055,6.054411398705824,238,4
168492,6.041082317073171,238,5
140174,5.9278635932473005,238,6
56715,5.8394980515272685,238,7
51931,5.7040403576806264,238,8
4450,5.6768583994161785,238,9
158966,5.669750071669789,238,10
40491,6.804316186295095,239,1
148881,6.804316186295095,239,2
3567,6.386209677419355,239,3
156605,6.304316186295095,239,4
5490,6.189304915514593,239,5
8542,6.189304915514593,239,6
25947,6.031304291684275,239,7
3379,5.887184196865041,239,8
96004,5.887184196865041,239,9
67618,5.806872166228666,239,10
40491,6.684089414858645,240,1
99764,6.684089414858645,240,2
148881,6.684089414858645,240,3
2851,6.405982905982906,240,4
4518,6.405982905982906,240,5
5181,6.405982905982906,240,6
5746,6.405982905982906,240,7
5919,6.405982905982906,240,8
6835,6.405982905982906,240,9
8477,6.292284180204585,240,10
106642,6.536834733893558,241,1
117192,6.536834733893558,241,2
2851,6.455882352941177,241,3
4518,6.455882352941177,241,4
5181,6.455882352941177,241,5
5746,6.455882352941177,241,6
5919,6.455882352941177,241,7
6835,6.455882352941177,241,8
7991,6.455882352941177,241,9
70946,6.455882352941177,241,10
5490,5.796428571428571,242,1
8542,5.796428571428571,242,2
25947,5.638427947598253,242,3
5915,5.564704688236864,242,4
3379,5.49430785277902,242,5
96004,5.49430785277902,242,6
67618,5.413995822142644,242,7
30803,5.383482884505321,242,8
152105,5.296428571428571,242,9
26326,5.280358958309615,242,10
3858,6.483994404213298,243,1
4055,6.483994404213298,243,2
6591,6.483994404213298,243,3
85,6.431680301953593,243,4
5490,6.324385560675883,243,5
5915,6.324385560675883,243,6
6375,6.324385560675883,243,7
8542,6.324385560675883,243,8
5951,6.161290322580645,243,9
4735,5.983994404213298,243,10
40491,6.559715704278038,244,1
148881,6.559715704278038,244,2
99764,6.553843506683036,244,3
5181,6.281609195402298,244,4
5746,6.281609195402298,244,5
6835,6.281609195402298,244,6
156605,6.059715704278038,244,7
5490,5.944704433497536,244,8
8542,5.944704433497536,244,9
25947,5.786703809667219,244,10
158966,5.035201279208595,245,1
3404,4.954542803360402,245,2
168492,4.918645556990199,245,3
3200,4.890827479151492,245,4
140174,4.730057405442151,245,5
3379,4.597816624708845,245,6
27803,4.567938859467025,245,7
430,4.555023923444977,245,8
105355,4.546217105263159,245,9
180095,4.546217105263159,245,10
40491,7.033482852961761,246,1
148881,7.033482852961761,246,2
8477,6.886583946105505,246,3
5181,6.755376344086022,246,4
5746,6.755376344086022,246,5
5919,6.755376344086022,246,6
6835,6.755376344086022,246,7
4055,6.5780804257186745,246,8
156605,6.533482852961761,246,9
25947,6.2604709583509415,246,10
8477,6.5638207945900255,247,1
40491,6.5638207945900255,247,2
148881,6.5638207945900255,247,3
5181,6.285714285714286,247,4
5746,6.285714285714286,247,5
5919,6.285714285714286,247,6
6835,6.285714285714286,247,7
3567,6.145714285714286,247,8
156605,6.0638207945900255,247,9
5490,5.9488095238095235,247,10
5951,5.711111111111111,248,1
51931,5.695785150797997,248,2
47423,5.680103359173127,248,3
27555,5.53925413302576,248,4
67618,5.491773599920422,248,5
80139,5.386579594927125,248,6
104925,5.386579594927125,248,7
128914,5.386579594927125,248,8
162344,5.386579594927125,248,9
112804,5.369678914607734,248,10
40491,6.470699101468332,249,1
148881,6.470699101468332,249,2
5181,6.192592592592593,249,3
5746,6.192592592592593,249,4
6835,6.192592592592593,249,5
3567,6.0525925925925925,249,6
156605,5.970699101468332,249,7
5490,5.855687830687831,249,8
8542,5.855687830687831,249,9
25947,5.697687206857513,249,10
117192,6.850183150183151,250,1
174053,6.252942604593288,250,2
158966,6.1536459999149065,250,3
3379,6.130205288676455,250,4
96004,6.130205288676455,250,5
3086,5.966791744840526,250,6
94070,5.954300053309398,250,7
80139,5.944699253046783,250,8
128914,5.944699253046783,250,9
162344,5.944699253046783,250,10
40491,7.20310650887574,253,1
148881,7.20310650887574,253,2
2148,6.8121794871794865,253,3
4055,6.747704081632653,253,4
156605,6.70310650887574,253,5
25771,6.699750866163053,253,6
25947,6.43009461426492,253,7
8477,6.371257556374913,253,8
56715,6.360465959058992,253,9
3379,6.285974519445686,253,10
40491,6.796124526893758,254,1
148881,6.796124526893758,254,2
156605,6.296124526893758,254,3
5490,6.181113256113256,254,4
8542,6.181113256113256,254,5
25947,6.023112632282938,254,6
3379,5.878992537463704,254,7
96004,5.878992537463704,254,8
67618,5.798680506827329,254,9
57502,5.796124526893757,254,10
142422,4.971062992125985,255,1
3494,4.888095238095238,255,2
5490,4.888095238095238,255,3
5915,4.888095238095238,255,4
8542,4.888095238095238,255,5
5951,4.725,255,6
5747,4.608435582822086,255,7
3379,4.585974519445687,255,8
3525,4.570963218358429,255,9
1126,4.553143021914648,255,10
40491,6.716882019079821,256,1
148881,6.716882019079821,256,2
156605,6.216882019079821,256,3
5490,6.101870748299319,256,4
5915,6.101870748299319,256,5
8542,6.101870748299319,256,6
174053,5.9451021204002235,256,7
6375,5.8632677820243995,256,8
3379,5.799750029649768,256,9
27156,5.799750029649768,256,10
4021,5.480598818474759,257,1
4055,5.480598818474759,257,2
5490,5.320989974937343,257,3
8542,5.320989974937343,257,4
3404,5.1713889098164145,257,5
4381,5.085989208679246,257,6
3030,5.082082902024525,257,7
3379,5.0188692562877915,257,8
7748,5.0188692562877915,257,9
68945,5.0188692562877915,257,10
117192,6.771428571428572,258,1
5181,6.690476190476191,258,2
5746,6.690476190476191,258,3
5919,6.690476190476191,258,4
6835,6.690476190476191,258,5
87234,6.471637423757936,258,6
25947,6.195570804741111,258,7
5764,6.190476190476191,258,8
7899,6.190476190476191,258,9
26409,6.190476190476191,258,10
6818,5.831677937447168,259,1
8477,5.831677937447168,259,2
40491,5.831677937447168,259,3
99764,5.831677937447168,259,4
148881,5.831677937447168,259,5
4055,5.376275510204081,259,6
58301,5.331677937447168,259,7
112421,5.331677937447168,259,8
134170,5.331677937447168,259,9
156605,5.331677937447168,259,10
3404,5.987384005838807,260,1
5490,5.904102432339842,260,2
8542,5.904102432339842,260,3
25947,5.746101808509524,260,4
3379,5.60198171369029,260,5
96004,5.60198171369029,260,6
430,5.5591890124264225,260,7
187,5.491595895313131,260,8
80139,5.416475678060618,260,9
128914,5.416475678060618,260,10
40491,6.5638207945900255,261,1
148881,6.5638207945900255,261,2
156605,6.0638207945900255,261,3
5490,5.9488095238095235,261,4
8542,5.9488095238095235,261,5
25947,5.790808899979206,261,6
3379,5.646688805159972,261,7
67618,5.566376774523596,261,8
57502,5.5638207945900255,261,9
3086,5.483275261324042,261,10
3235,5.414515849135631,262,1
6591,5.2461096526792925,262,2
4055,5.15940197851258,262,3
25947,5.077821886992193,262,4
3379,4.933701792172959,262,5
68945,4.933701792172959,262,6
96004,4.933701792172959,262,7
26326,4.75752216752725,262,8
128914,4.748195756543286,262,9
162344,4.748195756543286,262,10
40491,6.533541291484435,263,1
148881,6.533541291484435,263,2
3567,6.115434782608696,263,3
156605,6.033541291484435,263,4
5490,5.918530020703933,263,5
8542,5.918530020703933,263,6
25947,5.760529396873616,263,7
3379,5.616409302054382,263,8
96004,5.616409302054382,263,9
26326,5.593484062081725,263,10
8477,6.425833781603012,264,1
40491,6.425833781603012,264,2
99764,6.425833781603012,264,3
148881,6.425833781603012,264,4
3567,6.007727272727273,264,5
168492,5.957102272727273,264,6
156605,5.925833781603012,264,7
5490,5.810822510822511,264,8
8542,5.810822510822511,264,9
142422,5.747139675887572,264,10
40491,6.182216097916836,265,1
148881,6.182216097916836,265,2
5181,5.904109589041096,265,3
5746,5.904109589041096,265,4
6835,5.904109589041096,265,5
3567,5.764109589041096,265,6
156605,5.682216097916836,265,7
5490,5.567204827136334,265,8
8542,5.567204827136334,265,9
25947,5.409204203306016,265,10
40491,6.22810650887574,266,1
148881,6.22810650887574,266,2
5181,5.95,266,3
5746,5.95,266,4
5919,5.95,266,5
6835,5.95,266,6
156605,5.72810650887574,266,7
5490,5.613095238095238,266,8
8542,5.613095238095238,266,9
4021,5.55814325684846,266,10
5181,6.64,267,1
5746,6.64,267,2
6835,6.64,267,3
3567,6.499999999999999,267,4
5490,6.303095238095238,267,5
8542,6.303095238095238,267,6
5915,6.233225849225681,267,7
5764,6.14,267,8
7899,6.14,267,9
87234,6.032061113500125,267,10
5181,5.796610169491526,268,1
5746,5.796610169491526,268,2
6835,5.796610169491526,268,3
5490,5.459705407586764,268,4
8542,5.459705407586764,268,5
25947,5.3017047837564455,268,6
5764,5.296610169491526,268,7
7899,5.296610169491526,268,8
87234,5.270493996793025,268,9
3379,5.157584688937211,268,10
6818,6.407736138505369,269,1
40491,6.407736138505369,269,2
148881,6.407736138505369,269,3
156605,5.907736138505369,269,4
5490,5.792724867724868,269,5
5915,5.792724867724868,269,6
8542,5.792724867724868,269,7
25947,5.634724243894549,269,8
26326,5.507876611804771,269,9
3379,5.490604149075316,269,10
40491,5.889217619986851,270,1
148881,5.889217619986851,270,2
156605,5.389217619986851,270,3
5490,5.274206349206349,270,4
5915,5.274206349206349,270,5
8542,5.274206349206349,270,6
25947,5.116205725376031,270,7
3379,4.972085630556798,270,8
30803,4.911111111111111,270,9
4021,4.8936412519183525,270,10
5181,5.777777777777778,271,1
5746,5.777777777777778,271,2
6835,5.777777777777778,271,3
25947,5.282872392042698,271,4
5764,5.277777777777778,271,5
7899,5.277777777777778,271,6
26409,5.277777777777778,271,7
3379,5.138752297223464,271,8
96004,5.138752297223464,271,9
30803,4.93973131074923,271,10
4055,5.952333711262282,272,1
174053,5.791394335511983,272,2
5951,5.62962962962963,272,3
7842,5.617057095780501,272,4
112804,5.598621877691645,272,5
3379,5.490604149075316,272,6
27555,5.457772651544278,272,7
6591,5.369911772041944,272,8
3086,5.327190605239386,272,9
80139,5.305098113445643,272,10
40491,6.83810650887574,273,1
99764,6.83810650887574,273,2
148881,6.83810650887574,273,3
156605,6.33810650887574,273,4
5490,6.223095238095238,273,5
6375,6.223095238095238,273,6
8542,6.223095238095238,273,7
3379,5.920974519445686,273,8
57502,5.83810650887574,273,9
3086,5.757560975609756,273,10
40491,6.020255269206318,274,1
148881,6.020255269206318,274,2
5181,5.742148760330578,274,3
5746,5.742148760330578,274,4
6835,5.742148760330578,274,5
3567,5.602148760330579,274,6
156605,5.520255269206318,274,7
5490,5.405243998425816,274,8
8542,5.405243998425816,274,9
25947,5.247243374595499,274,10
3567,6.445333333333334,275,1
5490,6.248428571428572,275,2
8542,6.248428571428572,275,3
25947,6.090427947598254,275,4
3379,5.94630785277902,275,5
96004,5.94630785277902,275,6
67618,5.8659958221426445,275,7
152105,5.748428571428572,275,8
26326,5.731564576935747,275,9
3939,5.728190476190477,275,10
4021,6.796388292158969,276,1
5490,6.636779448621554,276,2
5522,6.636779448621554,276,3
8542,6.636779448621554,276,4
25947,6.478778824791236,276,5
3200,6.3794928948822704,276,6
3814,6.339614449304206,276,7
3379,6.334658729972002,276,8
26258,6.323631579347173,276,9
26326,6.323631579347173,276,10
6818,6.41810650887574,277,1
40491,6.41810650887574,277,2
148881,6.41810650887574,277,3
5181,6.140000000000001,277,4
5746,6.140000000000001,277,5
6835,6.140000000000001,277,6
99764,6.033853829326761,277,7
156605,5.91810650887574,277,8
5490,5.8030952380952385,277,9
5915,5.8030952380952385,277,10
5490,5.913095238095238,278,1
8542,5.913095238095238,278,2
3379,5.610974519445686,278,3
96004,5.610974519445686,278,4
67618,5.530662488809311,278,5
187,5.507755704014638,278,6
3086,5.447560975609756,278,7
174053,5.4408903009805725,278,8
152105,5.413095238095238,278,9
51931,5.387768506294588,278,10
40491,6.409516765285996,279,1
148881,6.409516765285996,279,2
156605,5.909516765285996,279,3
25771,5.832947922352641,279,4
5490,5.794505494505494,279,5
8542,5.794505494505494,279,6
25947,5.636504870675177,279,7
6818,5.630078337226403,279,8
8477,5.498218650425215,279,9
3379,5.4923847758559425,279,10
40491,6.6859277379260185,280,1
148881,6.6859277379260185,280,2
5181,6.407821229050279,280,3
5746,6.407821229050279,280,4
6835,6.407821229050279,280,5
3567,6.267821229050279,280,6
156605,6.1859277379260185,280,7
85,6.085886077012992,280,8
5490,6.070916467145517,280,9
8542,6.070916467145517,280,10
5490,5.310154061624649,281,1
8542,5.310154061624649,281,2
25947,5.152153437794332,281,3
3379,5.008033342975098,281,4
26326,4.953559039270305,281,5
67618,4.927721312338722,281,6
3086,4.844619799139168,281,7
80139,4.822527307345425,281,8
128914,4.822527307345425,281,9
162344,4.822527307345425,281,10
40491,6.813651532572422,282,1
148881,6.813651532572422,282,2
3567,6.395545023696682,282,3
156605,6.313651532572422,282,4
5490,6.198640261791921,282,5
8542,6.198640261791921,282,6
25947,6.040639637961602,282,7
26326,6.027496379516925,282,8
8477,6.027267528290743,282,9
3379,5.896519543142369,282,10
5490,5.301026272577996,283,1
5915,5.301026272577996,283,2
8542,5.301026272577996,283,3
25947,5.143025648747678,283,4
3379,4.998905553928445,283,5
174053,4.995108114961344,283,6
67618,4.918593523292069,283,7
3086,4.835492010092515,283,8
106438,4.801026272577996,283,9
152105,4.801026272577996,283,10
4055,6.07911433804291,284,1
5490,5.919505494505494,284,2
8542,5.919505494505494,284,3
25947,5.761504870675177,284,4
4381,5.7026686936831075,284,5
3379,5.6173847758559425,284,6
96004,5.6173847758559425,284,7
3030,5.595342150792574,284,8
26326,5.578292673036286,284,9
105355,5.565785256410257,284,10
5181,6.53125,285,1
5746,6.53125,285,2
6835,6.53125,285,3
3567,6.391249999999999,285,4
5490,6.194345238095238,285,5
8542,6.194345238095238,285,6
5764,6.03125,285,7
7899,6.03125,285,8
5919,5.994888271715717,285,9
4055,5.94606960150752,285,10
40491,6.577075581040688,286,1
148881,6.577075581040688,286,2
156605,6.077075581040688,286,3
5490,5.962064310260186,286,4
8542,5.962064310260186,286,5
25947,5.804063686429869,286,6
8477,5.688355144449426,286,7
