item,score,user,rank
1217,4.40318052880692,189,5
904,4.395699624475428,189,6
1197,4.388169140833461,189,7
7121,4.379566413320703,189,8
898,4.374820666097035,189,9
1041,4.3742926701778195,189,10
89904,4.779830220630488,190,1
1203,4.7226250143535005,190,2
3451,4.643025754165649,190,3
33649,4.6369534504463745,190,4
3814,4.631666988946799,190,5
3088,4.596227339450622,190,6
1218,4.585976675915237,190,7
1104,4.578956260126452,190,8
31364,4.56566946518297,190,9
800,4.552794960662538,190,10
69685,6.516890944087014,191,1
5485,6.277479811746932,191,2
58554,5.78996407664191,191,3
7116,5.700296494954974,191,4
3030,5.691191785371624,191,5
5034,5.68844496774067,191,6
527,5.653895860497157,191,7
7564,5.480717406102346,191,8
4289,5.416014317091155,191,9
1755,5.299356155154074,191,10
77427,5.912311755716922,192,1
91671,5.856298913723204,192,2
73042,5.667449480869655,192,3
5672,5.586625079339734,192,4
3404,5.571613173646265,192,5
2693,5.570770813307636,192,6
3837,5.551958068780657,192,7
67618,5.538149517381353,192,8
7842,5.50626297655078,192,9
4663,5.461564531727394,192,10
70946,5.850900266177579,193,1
3089,5.153279546254889,193,2
2318,5.042212406629631,193,3
7700,5.032709370391596,193,4
171867,5.02352277450582,193,5
8042,5.013771208534158,193,6
2068,5.013190982716474,193,7
4437,4.9384132621353904,193,8
8405,4.89400243473738,193,9
7327,4.891904182646458,193,10
318,4.455718896071681,194,1
2324,4.443060636766659,194,2
2239,4.412147964450323,194,3
1104,4.401459780669413,194,4
58301,4.400321461343426,194,5
6818,4.354515286824513,194,6
2959,4.341708404606735,194,7
904,4.333732554388294,194,8
4226,4.33185767324296,194,9
898,4.315034434011205,194,10
59295,5.2115118754422625,195,1
5075,4.836583604992567,195,2
1204,4.782792191875662,195,3
1198,4.704120171722508,195,4
96150,4.693914970786799,195,5
3404,4.6861558933639476,195,6
2600,4.57441618930227,195,7
166534,4.572096100736566,195,8
134853,4.5557895241234805,195,9
1147,4.553723522618682,195,10
77427,5.096861955597069,196,1
3086,5.07199212948629,196,2
932,5.012648188041931,196,3
90439,4.900893970751316,196,4
4135,4.8756381168981555,196,5
1357,4.870431648323448,196,6
8632,4.865521491972984,196,7
44759,4.839995724022028,196,8
4613,4.802149191518121,196,9
1939,4.797763231382463,196,10
3983,5.198939041977551,197,1
104879,5.072448863162735,197,2
82,5.041496427909776,197,3
3477,4.982903078743173,197,4
4973,4.973981429604489,197,5
139385,4.935794274298626,197,6
166534,4.915972152717227,197,7
1197,4.903865384113576,197,8
1246,4.84264259729051,197,9
4703,4.828404045069113,197,10
77427,5.375862028634153,198,1
69685,5.346836317124956,198,2
58554,5.052166258151296,198,3
52712,5.047465713251333,198,4
86290,4.88000878988963,198,5
98491,4.812934568466578,198,6
1147,4.782879583784191,198,7
91671,4.758128256783572,198,8
33649,4.757344177917853,198,9
60289,4.696772240863774,198,10
3030,4.781219762295459,199,1
6818,4.591859015653579,199,2
8477,4.591093084349613,199,3
1260,4.55014524857877,199,4
246,4.518516162822364,199,5
27523,4.505742668839058,199,6
8228,4.4930730259896325,199,7
3266,4.466700779886111,199,8
89904,4.461718486900369,199,9
3468,4.43769654277994,199,10
7121,4.846147782144113,200,1
59814,4.786183392723839,200,2
93510,4.785363931081165,200,3
905,4.782490327487944,200,4
446,4.78139122749526,200,5
3134,4.766764312542886,200,6
97304,4.761225081542969,200,7
65188,4.7559269957900785,200,8
8580,4.74437597489541,200,9
947,4.742734602781351,200,10
31692,6.081164434913263,201,1
1262,5.379342825499042,201,2
5490,5.375365893386437,201,3
8542,5.3753658931425266,201,4
92259,5.243741692071163,201,5
30818,5.2253152623797465,201,6
5522,5.221181871411434,201,7
318,5.214528732126986,201,8
527,5.196085748382759,201,9
912,5.192421065521066,201,10
527,4.759029621305663,202,1
177593,4.685241570653466,202,2
1217,4.673702804878988,202,3
720,4.625543122961193,202,4
1178,4.61524429914738,202,5
1250,4.6122229249877105,202,6
3037,4.592099796456002,202,7
92535,4.587192701435499,202,8
3200,4.586587833908382,202,9
951,4.581209241980801,202,10
52712,5.192362006864336,203,1
59295,5.144256785359993,203,2
96150,5.013930940829124,203,3
128968,5.008095000863952,203,4
167296,5.0076170272424925,203,5
1060,4.965741837514043,203,6
2239,4.964549444198687,203,7
417,4.9440264958955655,203,8
177593,4.941288997324203,203,9
40148,4.936946261007935,203,10
2290,5.165208102362217,204,1
5485,5.005732574692309,204,2
110,4.969576449610806,204,3
260,4.957232025750571,204,4
1221,4.9563716401953695,204,5
27773,4.916479521339489,204,6
174053,4.910350926340435,204,7
70994,4.903486547386852,204,8
7153,4.902198866070751,204,9
538,4.884154082463971,204,10
86377,5.002792953046645,205,1
74754,4.850453044726616,205,2
78836,4.703546337880815,205,3
51931,4.6934521480324785,205,4
26865,4.679706831036668,205,5
86345,4.6795983258726945,205,6
2959,4.584045008010402,205,7
2571,4.574669414078152,205,8
1683,4.560403325581779,205,9
92535,4.546553098174546,205,10
52712,6.02720275760973,207,1
77427,5.9194798995198274,207,2
32666,5.8972029438302895,207,3
91671,5.65543945195929,207,4
73042,5.514673007460996,207,5
105355,5.308158171956631,207,6
112804,5.306588281496097,207,7
888,5.230279687649166,207,8
7669,5.185199921318646,207,9
86290,5.181880808763713,207,10
56145,4.648974361046502,208,1
7121,4.6406224939660214,208,2
139385,4.566534610658669,208,3
527,4.564256955696895,208,4
916,4.532558065908747,208,5
185029,4.530968017228254,208,6
3983,4.517866027594899,208,7
26133,4.488174589736238,208,8
928,4.48468493514821,208,9
99764,4.476506477267565,208,10
174053,5.203430073978754,209,1
5771,5.035977619543876,209,2
3108,5.0325763749834005,209,3
2290,5.018259532062708,209,4
296,5.015137825251307,209,5
26258,5.005984411756632,209,6
1178,4.984618057464396,209,7
1199,4.965718090636366,209,8
26326,4.942525716031669,209,9
858,4.931943153269305,209,10
92259,5.1354065926909405,210,1
74282,5.1201373843133755,210,2
67618,5.083914617796317,210,3
3682,5.072454756415949,210,4
1357,5.041912815150645,210,5
7411,5.031624536829801,210,6
184641,5.007474368524194,210,7
175475,5.0074743648453826,210,8
7121,4.998363336026895,210,9
1172,4.994294899206115,210,10
1172,4.7904249673891695,211,1
4002,4.630048514735411,211,2
7411,4.6044844620786805,211,3
446,4.584296121623531,211,4
174053,4.584259277582284,211,5
932,4.582721345991447,211,6
123,4.552889038152281,211,7
2329,4.532430673526665,211,8
31692,4.532160782085416,211,9
1104,4.5296056684572354,211,10
898,4.354046155974108,212,1
89904,4.336457466670805,212,2
912,4.30072873405894,212,3
2732,4.295023169147561,212,4
116897,4.286780965834259,212,5
1104,4.278297448256869,212,6
43376,4.260306535663206,212,7
1041,4.26001846608903,212,8
926,4.259858825172744,212,9
1250,4.257326620408673,212,10
106642,4.825737822163312,213,1
1172,4.820366460783854,213,2
7842,4.772818667648259,213,3
1197,4.727612020672581,213,4
33649,4.7165288516000015,213,5
1046,4.700540801332343,213,6
93988,4.661008243116861,213,7
92535,4.658708808279179,213,8
48516,4.638554001151913,213,9
318,4.6241176127418715,213,10
70946,4.65238782707076,214,1
5222,4.276392369061733,214,2
28,4.22109344094029,214,3
3468,4.163708042761801,214,4
1260,4.127783731075641,214,5
4334,4.123345082626548,214,6
1178,4.114809883218225,214,7
116897,4.099225582760185,214,8
1278,4.090598881308982,214,9
1228,4.077742730903123,214,10
7121,5.050763962102415,215,1
905,4.888785150672667,215,2
69685,4.865979737080481,215,3
43376,4.863002429810064,215,4
5034,4.8173942961367295,215,5
92259,4.816537217221753,215,6
58554,4.7871653284116595,215,7
8580,4.777395637297701,215,8
30,4.759631439239112,215,9
1046,4.756832537940858,215,10
167296,5.042015207154152,216,1
59295,4.879946294054241,216,2
1103,4.858274929688201,216,3
4021,4.798719529333306,216,4
1204,4.7843679674752595,216,5
1299,4.764868791985199,216,6
527,4.762538303475872,216,7
170705,4.745094249645029,216,8
5690,4.744591085924964,216,9
158872,4.742752854284333,216,10
31692,4.30022074314968,217,1
77427,4.249806112486576,217,2
122886,4.033227627717359,217,3
67618,4.028505924307734,217,4
1204,4.023462955322253,217,5
318,3.96513855882759,217,6
1250,3.9428898397214107,217,7
1172,3.9359164839886978,217,8
1147,3.929956020999687,217,9
1957,3.8897819012240236,217,10
57532,4.794870108055808,218,1
86960,4.759956712273118,218,2
70946,4.61648584123463,218,3
3083,4.610878160743739,218,4
91690,4.600049175287895,218,5
89904,4.595823483113463,218,6
1232,4.589342493483582,218,7
1178,4.587954213285105,218,8
92475,4.587746824114819,218,9
59014,4.566041856775525,218,10
5909,4.510217967551441,219,1
92535,4.508389338784878,219,2
26865,4.492634765210549,219,3
7116,4.435475809947259,219,4
6639,4.403051945485493,219,5
750,4.3972953643734005,219,6
27156,4.395334279067554,219,7
1136,4.3929402713264425,219,8
68157,4.392047555125536,219,9
1178,4.3909827731452085,219,10
720,5.4406772995939185,220,1
31692,5.22958873729093,220,2
527,5.19996533175294,220,3
1262,5.0456374971239955,220,4
246,4.956157507265453,220,5
92259,4.955614176152611,220,6
322,4.917291208735542,220,7
1209,4.916545014972278,220,8
5666,4.911889918517121,220,9
1272,4.906531305433773,220,10
70946,5.255401244938309,221,1
1594,4.9760703622287155,221,2
177593,4.949322891199553,221,3
158966,4.877402338094954,221,4
3910,4.864308821121682,221,5
4437,4.831642730013291,221,6
7767,4.831506285189493,221,7
1241,4.823610511622651,221,8
2318,4.8201760431299805,221,9
26258,4.806185462683723,221,10
1415,4.453233988764896,222,1
246,4.308843127036146,222,2
3468,4.25542390291195,222,3
93838,4.218734396591277,222,4
92535,4.206605132676525,222,5
80906,4.168956700551664,222,6
7842,4.155090736118778,222,7
55363,4.154189846868158,222,8
65642,4.152375687211519,222,9
2959,4.141190030979673,222,10
77427,4.9526688297852415,223,1
1172,4.671150157647682,223,2
1046,4.659544025847814,223,3
69685,4.622303837107073,223,4
82,4.549564575610842,223,5
1197,4.451754795746384,223,6
1246,4.444956718453519,223,7
92259,4.4428147918658505,223,8
58554,4.428683446194512,223,9
7121,4.3225610111866235,223,10
4450,6.781475190097518,224,1
4580,6.311658763504328,224,2
6557,6.311658763504328,224,3
26696,6.311658763504328,224,4
27595,6.311658763504328,224,5
44243,6.311658763504328,224,6
54274,6.311658763504328,224,7
71810,6.311658763504328,224,8
76030,6.311658763504328,224,9
79251,6.311658763504328,224,10
31692,5.77716403949039,225,1
8632,5.6555354563904725,225,2
3404,5.421652280943131,225,3
59295,5.348826492833101,225,4
105325,5.335117283519871,225,5
86377,5.234367081775492,225,6
103655,5.1222090691816655,225,7
122886,5.020702258139277,225,8
36397,5.014699110649271,225,9
158872,4.970546155265154,225,10
3030,4.708136487120314,226,1
1256,4.636590966285146,226,2
3266,4.632370696903269,226,3
27773,4.630965471733346,226,4
3814,4.627813125138947,226,5
26471,4.626017109915985,226,6
2571,4.6010465766511635,226,7
3468,4.594939176001623,226,8
1080,4.584950019204294,226,9
65642,4.572119228125454,226,10
3152,4.761112065732861,227,1
1241,4.744848079053717,227,2
48516,4.733673338595211,227,3
1104,4.7334775305909815,227,4
6460,4.724770879331351,227,5
106642,4.722246116077848,227,6
222,4.712417502462879,227,7
3910,4.703059603469605,227,8
1217,4.701282213651675,227,9
2511,4.6863088065713825,227,10
5480,5.4272545024790295,228,1
7842,5.378152679049254,228,2
2148,4.955685067272919,228,3
3235,4.948686553707,228,4
3525,4.940399956417656,228,5
4256,4.918469675136265,228,6
1096,4.893905976754432,228,7
3404,4.88219084278908,228,8
1147,4.8313611904766915,228,9
134853,4.829849540539005,228,10
1104,4.462572185114258,229,1
1204,4.426860982169441,229,2
541,4.4113368258814685,229,3
3153,4.402075934828445,229,4
1213,4.396046500073497,229,5
1267,4.390952929017471,229,6
1041,4.365446696450001,229,7
904,4.358869574901162,229,8
306,4.357754874673153,229,9
1272,4.349066193706328,229,10
7411,4.777534961354753,230,1
104879,4.689009328587635,230,2
7016,4.683044675496476,230,3
26409,4.619229545476088,230,4
5427,4.574677933942848,230,5
1683,4.480122105816144,230,6
3773,4.473739242031143,230,7
2534,4.468589858591878,230,8
5466,4.434178294300677,230,9
129250,4.363699985506605,230,10
171495,5.255958034648581,231,1
7842,5.17485567443009,231,2
93563,5.085276952928214,231,3
78836,5.072784653024676,231,4
70946,5.006764490565202,231,5
1194,4.907241842391036,231,6
5303,4.838310055878317,231,7
100714,4.833545450433249,231,8
4256,4.803046342396302,231,9
84847,4.775356622075291,231,10
158872,4.409165836522789,232,1
2959,4.326779699957697,232,2
86345,4.305781964845982,232,3
265,4.302104650008456,232,4
2239,4.270912665615662,232,5
86377,4.270124388433832,232,6
593,4.261205152463941,232,7
1704,4.2591002980057615,232,8
2542,4.245417326973567,232,9
59295,4.244843664140736,232,10
1411,4.2464811970616685,233,1
1104,4.188004538956901,233,2
89904,4.174097516039131,233,3
3451,4.150808880056496,233,4
1221,4.08890957442635,233,5
1204,4.073071634211896,233,6
904,4.053755559821066,233,7
912,3.9830151389872968,233,8
1090,3.9770744657050643,233,9
2239,3.9651538099296455,233,10
3089,5.36819172987562,234,1
57532,5.22058314041527,234,2
926,5.206976807839567,234,3
86960,5.066818468107113,234,4
74698,5.004989804958162,234,5
130634,4.980418541700647,234,6
1939,4.972522140266154,234,7
3022,4.968951103050366,234,8
2563,4.9316804218713575,234,9
720,4.931375272300783,234,10
720,4.710386391765401,235,1
3451,4.588759104471727,235,2
953,4.5429429305207965,235,3
1411,4.54274529749683,235,4
2324,4.533366217656026,235,5
1204,4.531828031550588,235,6
904,4.5298761692769824,235,7
1104,4.521397335647753,235,8
1148,4.518543939095137,235,9
912,4.485982940507476,235,10
446,4.176699862383337,237,1
1237,4.14485997849225,237,2
174053,4.115882850458326,237,3
750,4.107145998576821,237,4
1104,4.103481252918129,237,5
51931,4.073595912315096,237,6
1204,4.066287644802638,237,7
68157,4.054397614859745,237,8
92535,4.054099703659161,237,9
1172,4.051610997111317,237,10
7411,5.185462422383488,238,1
3910,5.100730197122864,238,2
1241,5.097176722808047,238,3
222,5.027391605545935,238,4
5992,5.003098632953906,238,5
120635,4.990553449777996,238,6
180095,4.951592661998858,238,7
70946,4.938545268207154,238,8
72696,4.93851976635805,238,9
95796,4.9385197663053315,238,10
1104,4.791116991707068,239,1
446,4.736731541605291,239,2
51931,4.709697808632337,239,3
1704,4.676398528250391,239,4
265,4.657022398250693,239,5
174053,4.6540759909190745,239,6
177593,4.648484508537286,239,7
1719,4.645786891606183,239,8
3451,4.616022395391952,239,9
1237,4.61328754076312,239,10
1014,5.752403903424646,240,1
86377,5.639833017327962,240,2
83601,5.392468294456597,240,3
2693,5.379340350679463,240,4
122916,5.371332014483416,240,5
89745,5.3697206170252905,240,6
122912,5.337887343491454,240,7
104879,5.293837341389698,240,8
26865,5.276769128263226,240,9
99764,5.244933067794247,240,10
7842,4.970753248663026,241,1
73042,4.877285248674031,241,2
3716,4.844815823476554,241,3
70946,4.8043001104266505,241,4
93563,4.728950665314743,241,5
27611,4.727229047603955,241,6
91671,4.675285254311201,241,7
3567,4.618237669417756,241,8
44943,4.607658506926139,241,9
104879,4.601495596492306,241,10
6818,4.870225879984795,242,1
158872,4.837485690527929,242,2
290,4.77553152953276,242,3
3266,4.740653396046663,242,4
148881,4.739739378654779,242,5
40491,4.739737835907206,242,6
4226,4.734469282696888,242,7
2959,4.728895488968233,242,8
3468,4.703118090539559,242,9
417,4.690361746159069,242,10
5427,5.839635460333242,243,1
104879,5.717165570964295,243,2
1415,5.707602806940968,243,3
28,5.660002881903582,243,4
131724,5.611880948031707,243,5
3225,5.582656399645886,243,6
5466,5.562038749807257,243,7
3972,5.513933155836549,243,8
1187,5.510619289582584,243,9
74282,5.486983522913451,243,10
5485,5.918589144609758,244,1
69685,5.695757301230183,244,2
174053,5.574575792241873,244,3
446,5.5436360655970285,244,4
2964,5.51482751055764,244,5
5884,5.514827510479878,244,6
1574,5.5148275095624095,244,7
2524,5.513526763746494,244,8
5490,5.471471745648976,244,9
8542,5.47147174552227,244,10
106642,4.012589168494801,245,1
7842,3.878136351057055,245,2
5466,3.8689725933482224,245,3
1046,3.86393780938804,245,4
87234,3.8542110021920015,245,5
93988,3.847454995877465,245,6
3716,3.81144754248416,245,7
74282,3.766613848331823,245,8
100714,3.7644882353940012,245,9
117192,3.743877594711032,245,10
51931,5.156600992626487,246,1
5480,5.052079173722511,246,2
318,4.983506585866985,246,3
2324,4.969060487326975,246,4
59814,4.9465916683207745,246,5
58301,4.940045089833194,246,6
7121,4.932411444925412,246,7
2239,4.9068187073722145,246,8
1217,4.903804361737803,246,9
1198,4.89843556562748,246,10
932,4.319999259487806,247,1
78836,4.255775356602463,247,2
1104,4.252186120043864,247,3
3814,4.179926726675532,247,4
541,4.179249676620897,247,5
1237,4.168401951115219,247,6
3328,4.1612572816533655,247,7
1208,4.152186269703709,247,8
3451,4.1501547273808095,247,9
306,4.136856652246541,247,10
55721,4.606443001786694,248,1
68480,4.602050518839095,248,2
1415,4.571853122609477,248,3
28,4.55806750202515,248,4
106642,4.507898840017222,248,5
6380,4.504780988970288,248,6
7360,4.500580632382708,248,7
26249,4.49462051764348,248,8
4482,4.4633593527752895,248,9
55363,4.441288513727405,248,10
3030,4.716295044556864,249,1
2571,4.656272552520527,249,2
1197,4.6559996523237945,249,3
1136,4.642175670619812,249,4
92535,4.6204596287941655,249,5
3468,4.606625197061879,249,6
1217,4.605119506642881,249,7
27773,4.573184125150258,249,8
290,4.56773488645619,249,9
26471,4.565966366480524,249,10
720,5.482209496693614,250,1
5867,5.451280439957998,250,2
95182,5.450826724746366,250,3
1272,5.431958902393965,250,4
109848,5.431956999677852,250,5
1262,5.401568668920208,250,6
538,5.351720166279757,250,7
85,5.350460960702346,250,8
82,5.348106037375203,250,9
184641,5.339338334528924,250,10
70946,5.270343149832165,253,1
26258,5.2589363231640425,253,2
1104,5.218131574712725,253,3
3083,5.170865739423929,253,4
98491,5.091299699506815,253,5
72226,5.067752165235368,253,6
177593,5.064087904584417,253,7
1237,5.042785052683335,253,8
158966,5.007352713983998,253,9
800,4.998607424012896,253,10
51931,4.826271332335613,254,1
177593,4.769274255622232,254,2
1104,4.731164460770847,254,3
3451,4.640116084924605,254,4
6460,4.611900339767914,254,5
1199,4.61154003296761,254,6
905,4.595060891996701,254,7
6666,4.592519172550404,254,8
30803,4.591329087838723,254,9
3152,4.590655309728102,254,10
5771,5.832516189850529,255,1
7411,5.388909941628417,255,2
3525,5.386685804709338,255,3
5863,5.278794558146524,255,4
4204,5.278794558146522,255,5
4635,5.278794558146522,255,6
4129,5.278794558146519,255,7
4509,5.163998964600802,255,8
932,5.093940450547802,255,9
1126,5.0665428037575,255,10
31692,5.235657943109302,256,1
3404,4.942356532624973,256,2
90439,4.93203863323802,256,3
3086,4.92012970906689,256,4
5066,4.904458041879105,256,5
1957,4.869698304009482,256,6
3672,4.8661022549255195,256,7
8632,4.860747255799043,256,8
356,4.847428725009996,256,9
123,4.844993572705647,256,10
77427,5.564125085670405,257,1
1014,5.361760524417758,257,2
67618,4.871772899353764,257,3
6371,4.83750994169913,257,4
1658,4.812238525784186,257,5
185029,4.7848651277042675,257,6
31692,4.756315783683254,257,7
89745,4.7236247031480785,257,8
69685,4.64910199296195,257,9
26865,4.603758649772062,257,10
5222,5.767433785536153,258,1
180095,5.752115103472744,258,2
1277,5.685258153300358,258,3
2068,5.634705012414369,258,4
76,5.628585865491964,258,5
1241,5.574956336991204,258,6
1080,5.556542178161236,258,7
8965,5.5528102784519335,258,8
2769,5.54676291690519,258,9
7587,5.522557113272475,258,10
175475,7.038118031973443,259,1
184641,7.0381178058770475,259,2
171867,6.631023391757246,259,3
165635,6.399534825650291,259,4
3299,6.264286938046275,259,5
70994,6.036813589621914,259,6
95182,5.970868357428143,259,7
3089,5.888975508027445,259,8
40148,5.824568388937074,259,9
180987,5.760951426274434,259,10
1916,5.092072921292902,260,1
2290,5.040032821886228,260,2
85774,4.908031357355911,260,3
3223,4.791562094422718,260,4
318,4.763432748548534,260,5
2709,4.656185651686817,260,6
1262,4.647323795530097,260,7
150548,4.647015654788591,260,8
8632,4.633772584108446,260,9
1097,4.6309979936398316,260,10
52712,5.33251692183761,261,1
69685,5.331186748701595,261,2
4450,5.130816288730232,261,3
58554,5.1234548032704925,261,4
1241,5.043015332063256,261,5
4617,4.985643883466986,261,6
272,4.930817309887341,261,7
6686,4.914364387506628,261,8
1277,4.888266000489004,261,9
6460,4.855295130515405,261,10
1468,4.754726413879657,262,1
69685,4.6810605073673095,262,2
7025,4.654755271495979,262,3
1241,4.61672882550517,262,4
4863,4.542664048606825,262,5
222,4.497929118703706,262,6
945,4.495026109062156,262,7
6460,4.494829697751308,262,8
58554,4.484335234263444,262,9
1284,4.479038173437871,262,10
3451,4.649440799209631,263,1
953,4.577921236732492,263,2
904,4.575891759974533,263,3
89904,4.55693969143693,263,4
1104,4.551131761048914,263,5
1411,4.523631677398372,263,6
177593,4.519104861010962,263,7
5690,4.503380006249288,263,8
928,4.492022945584457,263,9
1204,4.478865800943714,263,10
7025,4.963212497243557,264,1
5480,4.905205903880569,264,2
998,4.841224655595185,264,3
2693,4.800661172684468,264,4
3436,4.7947061240852005,264,5
3972,4.7720176008098045,264,6
58301,4.765941143531258,264,7
106642,4.7657982386275455,264,8
1212,4.759878204815857,264,9
934,4.690718068070048,264,10
77427,4.615126067401377,265,1
122916,4.500519855150104,265,2
720,4.481276347494598,265,3
951,4.4321512653351975,265,4
2565,4.387889464027165,265,5
1217,4.386871804574174,265,6
1204,4.353629346490809,265,7
6385,4.327222198426416,265,8
1014,4.3227549246607495,265,9
527,4.321625757150425,265,10
1415,5.972160380595891,266,1
70946,5.69027308664892,266,2
3030,5.571598990207184,266,3
7982,5.399868925262311,266,4
5909,5.350594566250393,266,5
8199,5.31554103849974,266,6
79879,5.305533276690134,266,7
65642,5.28501638346413,266,8
102,5.266963112603845,266,9
55259,5.235477886362755,266,10
31692,6.472828047314525,267,1
8632,6.364676955405567,267,2
3404,6.1130506249840595,267,3
105325,5.972390548888586,267,4
720,5.883288919932132,267,5
3223,5.7339354458896326,267,6
2807,5.709002482169736,267,7
103655,5.6376093869257,267,8
36397,5.580104142371597,267,9
77427,5.579823287370955,267,10
70946,5.59703466646664,268,1
3030,5.442054259231169,268,2
89904,5.299426627862673,268,3
33649,5.181324415030215,268,4
1594,5.145473281941833,268,5
27523,4.999396849478007,268,6
8477,4.998240873914496,268,7
26865,4.991325895218633,268,8
6669,4.873237672906543,268,9
8199,4.847909730955161,268,10
89118,5.262445950001863,269,1
158783,5.2036487606378445,269,2
932,5.160146133764113,269,3
1237,5.057422997499147,269,4
1411,5.001484041702744,269,5
1096,4.960188929117477,269,6
3451,4.852149006114529,269,7
1295,4.811213586998754,269,8
446,4.804368004228162,269,9
130634,4.801456120144479,269,10
89904,4.877984365899593,270,1
2324,4.855628173982917,270,2
527,4.834174387661085,270,3
5915,4.825803239598862,270,4
3494,4.810159197984966,270,5
1243,4.779222923710105,270,6
318,4.7699186585249365,270,7
1411,4.759390591736461,270,8
1916,4.732454355610937,270,9
599,4.692331755401417,270,10
27611,4.533913679887899,271,1
1241,4.39395466562571,271,2
171495,4.387738229192323,271,3
7842,4.371076079919174,271,4
215,4.364414591800462,271,5
1232,4.350779518364518,271,6
7841,4.344483487372283,271,7
59018,4.344483487372283,271,8
60943,4.344483487372283,271,9
3153,4.327895866437762,271,10
5135,4.630401989771189,272,1
116897,4.523946926437249,272,2
1218,4.520459712544346,272,3
104879,4.517937378758969,272,4
969,4.47124545964004,272,5
307,4.469306977694355,272,6
4973,4.4662954164107225,272,7
1945,4.461367389043818,272,8
1594,4.460702620686531,272,9
2935,4.460388210843973,272,10
3983,5.205007311747343,273,1
4973,5.149062887971162,273,2
104879,5.099823108133877,273,3
4226,5.087106646505199,273,4
1683,5.076950158393473,273,5
2288,5.064762093311772,273,6
1217,5.063400008615645,273,7
5075,5.059817798259209,273,8
527,5.052607117254207,273,9
5291,5.047768369837078,273,10
78836,4.5211210157714286,274,1
74754,4.345254440314386,274,2
25771,4.330027999898279,274,3
6818,4.280319355115918,274,4
2360,4.276792898244003,274,5
115713,4.274459847032472,274,6
318,4.271227707237336,274,7
3653,4.262213446733049,274,8
3468,4.259711799894764,274,9
115149,4.245330196706079,274,10
2565,5.27367298786747,275,1
176371,5.259767027982432,275,2
2070,5.24566548517266,275,3
4441,5.208636215548313,275,4
54734,5.187923207781375,275,5
1241,5.120306641758118,275,6
1282,5.111778229939349,275,7
1303,5.10617075829776,275,8
170705,5.10451489971215,275,9
6818,5.083687610063918,275,10
86377,5.545170423673122,276,1
969,5.40066606260484,276,2
104879,5.374262303635841,276,3
3030,5.36740872479697,276,4
2360,5.35956179907536,276,5
92535,5.337579329339368,276,6
3265,5.334650050368869,276,7
750,5.3336921004264894,276,8
86345,5.329265089645309,276,9
68157,5.327801336287517,276,10
7071,4.971952209581446,277,1
26073,4.971952209581446,277,2
26928,4.971952209581446,277,3
74226,4.971952209581446,277,4
84273,4.971952209581446,277,5
86237,4.971952209581446,277,6
117531,4.971952209581446,277,7
138966,4.971952209581446,277,8
184245,4.971952209581446,277,9
112804,4.9518159561874695,277,10
4450,5.10455426026993,278,1
167296,5.091826910436815,278,2
2239,5.009060216273929,278,3
3153,4.861432893118236,278,4
2324,4.855273725493515,278,5
128968,4.8534986915868545,278,6
3910,4.817209665255637,278,7
1104,4.81706494923133,278,8
86504,4.7873707585953955,278,9
1060,4.763873034253986,278,10
70946,4.565530383119134,279,1
1178,4.433203519994935,279,2
3468,4.341368874734454,279,3
1241,4.275864456448169,279,4
246,4.273953045627017,279,5
1235,4.268321378991027,279,6
541,4.261497599155603,279,7
4334,4.26047488868275,279,8
1274,4.260392477718962,279,9
1232,4.25521903664539,279,10
1104,5.027450193838752,280,1
5992,4.959744061673457,280,2
265,4.932106198355022,280,3
177593,4.930115976932876,280,4
85,4.920608144831239,280,5
2318,4.919520237552599,280,6
3910,4.904612904857481,280,7
1292,4.880201612154709,280,8
1131,4.860805610130911,280,9
1446,4.829770680603183,280,10
89118,5.075047482691852,281,1
158783,5.045658781837772,281,2
3030,4.942921075896232,281,3
86377,4.898027681024317,281,4
59295,4.846776778433083,281,5
86345,4.724625410856938,281,6
7116,4.707470305250673,281,7
7564,4.610326998501293,281,8
26865,4.547140017575962,281,9
122886,4.536007795112673,281,10
899,4.831821363581239,282,1
82,4.7176163733522225,282,2
1197,4.711916613433191,282,3
4973,4.700081880434517,282,4
3451,4.691159845576477,282,5
916,4.685084867466121,282,6
1104,4.6824689813342015,282,7
92259,4.681110558327715,282,8
2571,4.6569560211049845,282,9
904,4.656799610331016,282,10
158872,5.46228609530478,283,1
68480,5.043553468454139,283,2
31692,4.951699289328743,283,3
5427,4.8540011214255365,283,4
5222,4.760568706015926,283,5
86377,4.738990829996592,283,6
3265,4.718746401108502,283,7
55363,4.716050695991336,283,8
4572,4.572123836847091,283,9
246,4.550448371744028,283,10
93988,5.044905116800276,284,1
2571,5.010512057401134,284,2
86377,4.994167674372319,284,3
78836,4.987655031623078,284,4
171495,4.9794193490672125,284,5
932,4.937885384445489,284,6
92535,4.9352443543956515,284,7
318,4.920777884601834,284,8
158783,4.901545400449049,284,9
86345,4.888484659093087,284,10
89904,5.011390755310034,285,1
33649,4.82708186158573,285,2
800,4.771729156484176,285,3
3088,4.767974931624544,285,4
72226,4.7657217416590045,285,5
1227,4.710073238361058,285,6
177593,4.709023350554366,285,7
194,4.708020846067768,285,8
26326,4.697234685992228,285,9
5060,4.696966383381067,285,10
174053,4.774167149447301,286,1
26258,4.7036057198380545,286,2
26326,4.677716510260479,286,3
25947,4.6678016228725525,286,4
1104,4.661445251234759,286,5
1199,4.659016068382727,286,6
1237,4.656128266531518,286,7
