item,score,user,rank
81834,1.0369915802607967,184,10
671,1.1616951249512313,185,1
2858,1.0742426582006368,185,2
1197,1.0424679837149606,185,3
2571,1.029879034715423,185,4
1198,1.0264173210576086,185,5
2762,1.0078820380833107,185,6
4306,1.0060721842987264,185,7
356,1.004215949954511,185,8
2959,1.0040413666288552,185,9
260,1.0039543766770687,185,10
2085,1.485272499101968,186,1
2407,1.3145906591312528,186,2
2080,1.2942469911600514,186,3
3034,1.2497380387195838,186,4
2393,1.244754685395653,186,5
3793,1.211249729932221,186,6
2018,1.19857566205049,186,7
2355,1.1985175830017307,186,8
1333,1.195111835108675,186,9
3499,1.189872052059446,186,10
5902,1.248235541891233,187,1
1090,1.23228678113998,187,2
3863,1.2261321096994484,187,3
1120,1.1560808443913784,187,4
589,1.1378489923983226,187,5
903,1.1298280746670282,187,6
1208,1.110417441501348,187,7
163,1.1019976804907337,187,8
7387,1.0973263446861452,187,9
7090,1.0915736802705445,187,10
2724,0.9322035090446228,188,1
2863,0.9296471554279077,188,2
916,0.9293120710410177,188,3
953,0.9212573184139274,188,4
910,0.9088003438008306,188,5
1267,0.8941040151383326,188,6
1272,0.8824915993155769,188,7
2300,0.8806679602232078,188,8
969,0.8798311943427508,188,9
1247,0.8794719885994515,188,10
318,0.9120473720231128,189,1
296,0.8753296187016006,189,2
260,0.8684827116247303,189,3
1198,0.8205624534089315,189,4
858,0.8162793290297231,189,5
1196,0.8149778634684246,189,6
7153,0.8126490586419227,189,7
2028,0.8094528026873384,189,8
1,0.8074878188207771,189,9
50,0.7917114839143473,189,10
4993,1.0596641949790326,190,1
5952,1.0578134774407963,190,2
7153,1.0394805271788714,190,3
5418,1.0227254979178657,190,4
4306,1.008595489523057,190,5
4886,0.9990359721841968,190,6
7147,0.996726885238445,190,7
5218,0.9926390457542005,190,8
8636,0.9843784774725186,190,9
4226,0.9835912041454105,190,10
410,1.1630238417425256,191,1
555,1.1193924542667097,191,2
25,1.0955059594511696,191,3
357,1.0861925421390226,191,4
477,1.0820097800039865,191,5
36,1.07838013472571,191,6
5,1.0681927289028454,191,7
342,1.0650722339354441,191,8
508,1.0616077623542188,191,9
7,1.0607640469790083,191,10
457,0.9021232568724795,192,1
377,0.8922315171023599,192,2
592,0.8834507775703098,192,3
434,0.8789635100136279,192,4
165,0.8762757015099311,192,5
153,0.8734429534735413,192,6
589,0.8700434887165678,192,7
161,0.8643564169967906,192,8
208,0.8622158615463266,192,9
344,0.8581649479650484,192,10
2571,0.9831519827027155,193,1
593,0.9742096400011218,193,2
1221,0.9277895198013191,193,3
608,0.9244718259636121,193,4
79132,0.9201711271625186,193,5
50,0.916719931964102,193,6
4993,0.9143193061115222,193,7
2028,0.9083589534690086,193,8
58559,0.9071881033639473,193,9
1704,0.8983894610459708,193,10
553,0.7940113411512728,194,1
39,0.7902860462522565,194,2
1220,0.7733416317451304,194,3
2302,0.7642162884443122,194,4
235,0.7598187022391312,194,5
520,0.7381496932214028,194,6
345,0.7374426285158847,194,7
1079,0.7371146106405416,194,8
594,0.72427563436229,194,9
440,0.7211414962044929,194,10
2712,1.2319218755940433,195,1
1892,1.2276200125979353,195,2
2353,1.1862809568570598,195,3
223,1.1639307570168294,195,4
288,1.1616882981579506,195,5
337,1.1411730075467337,195,6
2542,1.1381358562142052,195,7
1625,1.1245382542186393,195,8
3160,1.1144166343172601,195,9
1193,1.112877881474581,195,10
318,1.0589230141523533,196,1
356,1.0333315148954174,196,2
593,1.0208455464980162,196,3
296,1.0187771688775773,196,4
527,1.0048900974504955,196,5
260,0.9708441487320925,196,6
1,0.9649610602688409,196,7
589,0.9530685438178558,196,8
50,0.949379583347335,196,9
7153,0.9412086348147566,196,10
260,1.036022992526741,197,1
1196,1.016739325414664,197,2
1210,0.9948818559149829,197,3
1198,0.9908248023309741,197,4
1036,0.9725486597068713,197,5
1291,0.968209975455511,197,6
2858,0.9569789381184753,197,7
527,0.9470802829546981,197,8
1214,0.9436430852080008,197,9
593,0.9284786188949321,197,10
509,1.217579983185186,198,1
70,1.2084185076447196,198,2
2712,1.207319285288462,198,3
2353,1.1867311069939266,198,4
1680,1.1682248014983534,198,5
3176,1.1678418839677636,198,6
3300,1.1596463848390428,198,7
1183,1.1498971214667724,198,8
866,1.147390095661921,198,9
1912,1.1471618253925246,198,10
2231,1.4168117513820007,199,1
4002,1.3907497637646031,199,2
1234,1.3901978783949627,199,3
1042,1.3784683059828469,199,4
1884,1.3663753819420963,199,5
3317,1.3641046466656854,199,6
2686,1.3634783664669645,199,7
246,1.3363918436658233,199,8
2371,1.2950906399858524,199,9
2023,1.289879620816028,199,10
186,1.2484484444266895,200,1
8533,1.2288786877595488,200,2
3174,1.1759142376879925,200,3
2724,1.1672674178495432,200,4
6188,1.1617076902143713,200,5
6155,1.1605015335122053,200,6
597,1.1485594475864451,200,7
2605,1.1450093121386482,200,8
40629,1.1343299279427523,200,9
31,1.1292665918322227,200,10
39,1.158813361086509,201,1
1380,1.1107259489485504,201,2
1073,1.103304477454046,201,3
1220,1.094623887503584,201,4
1356,1.0802339609254072,201,5
1265,1.0615341538009395,201,6
1393,1.0598745469280095,201,7
2987,1.055193813510317,201,8
2791,1.048622961826527,201,9
2174,1.0325221424091426,201,10
969,1.3263731538832606,202,1
454,1.3054577221820054,202,2
1303,1.302650784795614,202,3
349,1.2809079929293143,202,4
2944,1.2581841263009137,202,5
3101,1.2555721306990382,202,6
1374,1.2387712013459762,202,7
3471,1.2380165204791018,202,8
1408,1.2331221324476982,202,9
2366,1.2239384128564215,202,10
356,1.0018100075231018,203,1
150,0.9915474265366798,203,2
480,0.9910359930813987,203,3
589,0.9666791621770847,203,4
593,0.9515894350240107,203,5
1,0.948918013562476,203,6
592,0.9459545785204233,203,7
1198,0.9409638737186867,203,8
296,0.9377220333667176,203,9
588,0.9306066974983677,203,10
6016,1.2634650616697938,204,1
79132,1.2483007043228223,204,2
58559,1.1989447358749874,204,3
60069,1.1939597323868159,204,4
48516,1.193376872434647,204,5
46578,1.086442966423626,204,6
48774,1.063456679414162,204,7
59315,1.0385718300036646,204,8
4226,1.0346980289618992,204,9
54286,1.031103653698206,204,10
79132,0.9585548106914212,205,1
60069,0.9534333507744414,205,2
4993,0.952858896533564,205,3
58559,0.9491384854630621,205,4
68954,0.9330331522183551,205,5
5952,0.9189265196308898,205,6
2571,0.9158865114546617,205,7
4306,0.8924901113873244,205,8
2959,0.8900360587695142,205,9
6377,0.8887019029201266,205,10
849,0.9947044351337739,207,1
2427,0.8267705724094144,207,2
880,0.806776532425626,207,3
2490,0.7869203810376684,207,4
1805,0.7820887146318074,207,5
2641,0.7732259214178308,207,6
2872,0.7643909174597355,207,7
1479,0.7520427901006604,207,8
2826,0.7427570766203624,207,9
2002,0.7301009133312706,207,10
260,0.8760735280197424,208,1
318,0.8678065727512407,208,2
356,0.8670102231476969,208,3
593,0.8521999800665656,208,4
1196,0.8463796586819324,208,5
527,0.8452243368691328,208,6
296,0.8323236248404673,208,7
1036,0.8282771992183335,208,8
1270,0.8276004815252498,208,9
480,0.8227714707606251,208,10
58559,1.009887234049009,209,1
60069,0.9918102353087798,209,2
48516,0.9401782676537763,209,3
2329,0.9150465042395272,209,4
858,0.9117376337548508,209,5
260,0.9021352304193858,209,6
2028,0.9021212325998573,209,7
59315,0.8953329632423089,209,8
91529,0.8946066744479253,209,9
4226,0.8819339620586841,209,10
5444,1.279957539995228,210,1
110102,1.1784416090179037,210,2
168252,1.1654409393076326,210,3
8368,1.1620295590685497,210,4
4896,1.1575827318089043,210,5
5349,1.1341745266994179,210,6
164179,1.1328378667934962,210,7
5218,1.1238271987489032,210,8
177765,1.120581307764515,210,9
329,1.1166455813504705,210,10
2002,1.2438593859854898,211,1
48516,1.2149045982291087,211,2
1721,1.1644458689512838,211,3
2329,1.1550248937294958,211,4
79132,1.154956132824549,211,5
2858,1.151162303994023,211,6
54286,1.1492420495679554,211,7
60069,1.1386229751133645,211,8
68157,1.1266899510342114,211,9
51662,1.0894830339401853,211,10
4720,1.3736964803111074,212,1
61240,1.2845156933081037,212,2
74458,1.2111809223091035,212,3
148626,1.1864470267254525,212,4
6502,1.1503735895824896,212,5
134853,1.1401856859533406,212,6
136864,1.1383929245065805,212,7
81845,1.1283138563183222,212,8
112556,1.1062394542510123,212,9
88129,1.1046393252675215,212,10
3555,1.1581895635827055,213,1
2505,1.157888785333574,213,2
2571,1.1370041898606384,213,3
1221,1.1301478599719008,213,4
3578,1.1218688120799376,213,5
54286,1.0894506225460003,213,6
2959,1.0856133960927266,213,7
1193,1.0732361258352174,213,8
3082,1.0585904003907787,213,9
4226,1.0392405195358838,213,10
95,0.8432294406794603,214,1
7,0.8351129886633732,214,2
5,0.8343210188513617,214,3
32,0.8225627258850092,214,4
628,0.8088688522322008,214,5
733,0.8083878976891002,214,6
786,0.8061555996665684,214,7
494,0.799537522592897,214,8
165,0.799508340257109,214,9
805,0.7947821464834313,214,10
2396,1.110851547842606,215,1
1042,1.0983799414832882,215,2
2329,1.0946513874010693,215,3
48516,1.0727242798464869,215,4
46578,1.0716037583501878,215,5
1213,1.0608277713458953,215,6
4002,1.0548708190449845,215,7
1307,1.0506819000195886,215,8
4011,1.0239461827229923,215,9
1136,1.0206172786590992,215,10
1272,1.3153341190525543,216,1
1234,1.3012042254577114,216,2
2770,1.2922509304347067,216,3
1035,1.2595357038064292,216,4
2657,1.209757016041102,216,5
2804,1.16438479267224,216,6
5060,1.1639292991625325,216,7
1380,1.1507968267175674,216,8
3471,1.148834142152934,216,9
903,1.131738255379585,216,10
1125,1.352309022156257,217,1
1772,1.292293507229557,217,2
1388,1.2483148482482278,217,3
3082,1.2397109031783375,217,4
2707,1.2364129778909358,217,5
1009,1.2159158437750317,217,6
502,1.1991235546487298,217,7
2490,1.194106177630923,217,8
2720,1.1920239031815223,217,9
1015,1.1900674540690481,217,10
3671,0.8484833024273739,218,1
1304,0.8433499156365645,218,2
1148,0.8401827660708119,218,3
1080,0.7954885622195806,218,4
1288,0.7844419307275748,218,5
924,0.7728776707336973,218,6
3052,0.7725666153347561,218,7
1197,0.7723495049506581,218,8
1278,0.7693185855201908,218,9
4571,0.7662351353089173,218,10
3555,1.3151900647787835,219,1
370,1.2744519510781362,219,2
163,1.2651486443339497,219,3
1234,1.2586110081170128,219,4
53000,1.2579944864629375,219,5
362,1.2431620653935775,219,6
145,1.2324019704504785,219,7
2788,1.1872565432999034,219,8
158,1.1785219488746548,219,9
3827,1.170034132977369,219,10
370,1.169544250311091,220,1
745,1.1636797080201626,220,2
2105,1.1611648745243137,220,3
1653,1.1176455429088186,220,4
1909,1.1127759601300395,220,5
1275,1.1011590755596132,220,6
1676,1.0991450579899946,220,7
1214,1.0962017048327528,220,8
2916,1.0798436541877927,220,9
1223,1.069075312287854,220,10
1252,1.413612553086699,221,1
2064,1.3768451428350532,221,2
1094,1.3524533305109832,221,3
25,1.3038287600379102,221,4
300,1.2610789532287914,221,5
2788,1.259667179342891,221,6
3317,1.217971834603388,221,7
5013,1.1940244385202459,221,8
903,1.1914319487557963,221,9
266,1.187898332314448,221,10
16,1.3334927133618155,222,1
40819,1.3088738870189873,222,2
8533,1.3055065396596046,222,3
58998,1.2699322403191953,222,4
4776,1.2648590807917826,222,5
288,1.264518634273085,222,6
36529,1.259733178725622,222,7
2273,1.2523115109648897,222,8
1552,1.2453313162186535,222,9
70,1.241306348020795,222,10
2959,1.1448732870069165,223,1
2858,1.129023905650234,223,2
1196,1.1230355125867402,223,3
4993,1.1177770816766461,223,4
356,1.113583831685299,223,5
5952,1.1069707677029856,223,6
3578,1.084311840092234,223,7
5618,1.0835436461783678,223,8
527,1.0824422811449972,223,9
858,1.0754993493643537,223,10
2858,0.9980506980781727,224,1
2724,0.9474977171006386,224,2
1035,0.9472287765743118,224,3
2762,0.9423577475663925,224,4
1028,0.9396490943737597,224,5
3421,0.9348147847309429,224,6
2770,0.9340170532003716,224,7
1198,0.9339769257808307,224,8
2683,0.9300785590175403,224,9
1580,0.917445519718589,224,10
3421,1.1319052660358637,225,1
1345,1.1182983452430304,225,2
2804,1.116222808378367,225,3
2699,1.0978180154215793,225,4
1278,1.0942736895754872,225,5
1380,1.086790067323161,225,6
2770,1.0770995972695179,225,7
3175,1.0577727827162067,225,8
3210,1.0513955012643754,225,9
2694,1.0502220328310918,225,10
186,1.2324713037666788,226,1
1405,1.197759974733143,226,2
3396,1.1952371154446055,226,3
7004,1.192920364170195,226,4
597,1.171585614686251,226,5
8910,1.1490473547416034,226,6
575,1.1479022172569708,226,7
51662,1.146662287451556,226,8
2717,1.1407442564633974,226,9
5669,1.130134828527741,226,10
79132,1.1597967609003303,227,1
318,1.1538526152875412,227,2
50,1.1475038222776108,227,3
99114,1.1137581289925835,227,4
6016,1.108068492185724,227,5
356,1.0810062333998967,227,6
68157,1.0794943790172395,227,7
80463,1.078136760328439,227,8
608,1.0690190054573103,227,9
48516,1.066136357602307,227,10
170,0.9226407749166009,228,1
2490,0.8107772682433082,228,2
1198,0.8030361490874304,228,3
849,0.8004430881164559,228,4
1196,0.7994335582469043,228,5
527,0.7975476392001806,228,6
1240,0.7761888095065398,228,7
593,0.7649365925015156,228,8
296,0.7599136540898153,228,9
1221,0.7580580042744925,228,10
161,1.029713897148632,229,1
454,1.02644122668509,229,2
316,1.0077501639387318,229,3
153,1.007680020429011,229,4
208,1.0064828840516837,229,5
266,0.9997833494566134,229,6
339,0.9996946576271399,229,7
588,0.9961435242868582,229,8
337,0.9919915800371522,229,9
457,0.9813150751654354,229,10
733,1.2117434338798028,230,1
1210,1.1019248973520992,230,2
1,1.0926395896054801,230,3
1917,1.0911172578260608,230,4
2085,1.0851128704996602,230,5
1721,1.0695282425876438,230,6
356,1.0682704134765402,230,7
10,1.0677742527928067,230,8
480,1.0585211482624175,230,9
260,1.0577302767329422,230,10
318,0.9886553104851059,231,1
356,0.9651007835573573,231,2
2959,0.8854167349818894,231,3
2028,0.8807687192471578,231,4
50,0.8780152905328182,231,5
1,0.8746543958762484,231,6
4993,0.8604501668251321,231,7
608,0.85619918512321,231,8
110,0.8537285586962413,231,9
1221,0.8361404609522818,231,10
37733,1.5006969572811997,232,1
53000,1.4636683370917556,232,2
4899,1.4557139427065788,232,3
6709,1.4387224996540324,232,4
3988,1.4110725307563807,232,5
193,1.3875012183928952,232,6
7154,1.376217757153355,232,7
5103,1.3376927389502333,232,8
8641,1.3197491978887026,232,9
1272,1.3195683887235496,232,10
4226,1.134682784476595,233,1
4878,1.077191147250542,233,2
260,1.069672741308406,233,3
1704,1.068310788990173,233,4
4963,1.0547671033520873,233,5
1221,1.024859944097619,233,6
139385,1.0231144561803376,233,7
7438,1.019666740924851,233,8
3578,1.0146571930275599,233,9
4979,1.0083824888483741,233,10
1876,1.4523053463958575,234,1
3555,1.2893558494895592,234,2
3826,1.20979790509359,234,3
3300,1.196274059355272,234,4
1562,1.1880153259941075,234,5
2085,1.184819120979625,234,6
2694,1.1714309403978624,234,7
3623,1.1702272956884912,234,8
2792,1.1612056217372118,234,9
2701,1.1600286883645434,234,10
161,1.0694605833207809,235,1
339,1.0436203365177614,235,2
587,1.0317464126459672,235,3
316,1.0234278973917863,235,4
185,1.0137859944618768,235,5
266,1.004802744795192,235,6
253,1.0046326916482768,235,7
150,0.9988145157034594,235,8
208,0.9988016337308734,235,9
440,0.9916986246760232,235,10
2959,1.046097686821344,237,1
2329,1.0396128992594942,237,2
4226,1.0238991083189202,237,3
1221,1.0059836260941064,237,4
3578,1.003758823158973,237,5
4993,1.0021373967148786,237,6
48516,0.9818546849338323,237,7
1704,0.9787597487658519,237,8
858,0.9759423497822921,237,9
6874,0.9649083775534093,237,10
908,1.1013996555136072,238,1
3555,1.0536570953862887,238,2
3082,0.9197093044328315,238,3
3986,0.8930819369043106,238,4
368,0.8697737163437811,238,5
2186,0.8682153740620078,238,6
3972,0.8629851572557001,238,7
3363,0.8524584791357647,238,8
2505,0.851422162033703,238,9
2924,0.820660671278012,238,10
520,1.230741265442735,239,1
8464,1.136026005564311,239,2
10,1.1270252437800015,239,3
150,1.119157133258729,239,4
377,1.1161080346859849,239,5
592,1.106997455626809,239,6
4027,1.096023837854293,239,7
380,1.0915858162948324,239,8
49272,1.0831685258576307,239,9
4034,1.0692576048280187,239,10
5,1.126548208579505,240,1
277,1.1007874125037285,240,2
585,1.057850338445157,240,3
661,1.0508370057872463,240,4
141,1.040237468058274,240,5
231,1.0382166244241726,240,6
586,1.0344786179604712,240,7
236,1.0311092981909804,240,8
783,1.0208727440675718,240,9
616,1.0162320011918569,240,10
79132,1.0315597243351426,241,1
58559,1.0244148410073508,241,2
3949,1.017823317019469,241,3
1203,1.0038066615207002,241,4
74458,0.9957616587518676,241,5
778,0.972152849587665,241,6
88125,0.9672477173876719,241,7
81845,0.9642154855146984,241,8
80463,0.9628445005831671,241,9
48394,0.9544420449902584,241,10
349,0.9467608382963246,242,1
377,0.9455934760710795,242,2
150,0.9347078902101643,242,3
10,0.933837997876849,242,4
590,0.9327030062781916,242,5
480,0.9314452352975122,242,6
165,0.9234875241134523,242,7
587,0.9180461850243513,242,8
110,0.9105250133495909,242,9
589,0.9024554542710985,242,10
349,1.0362022152932906,243,1
316,1.0223206777536316,243,2
292,1.0158372766695527,243,3
208,1.0156168836588289,243,4
329,0.9982314069798026,243,5
253,0.9727424093963591,243,6
185,0.9712332514366739,243,7
454,0.9697861763641424,243,8
165,0.9667702274965634,243,9
225,0.9573808970786718,243,10
1272,1.1086887584540404,244,1
1201,1.0589665336700074,244,2
3101,1.0578177806207187,244,3
1266,1.043555834424204,244,4
1358,1.0307642186036319,244,5
1374,1.0171263946194935,244,6
1214,1.015615725284612,244,7
474,1.010236089162094,244,8
1240,1.0071790069668392,244,9
592,1.0064480854838493,244,10
1094,0.725716240416779,245,1
1252,0.7043081866413258,245,2
2020,0.6804566984083846,245,3
555,0.6792036455265019,245,4
1224,0.6664050522640879,245,5
25,0.6615243984140475,245,6
1237,0.6601776952568968,245,7
708,0.6572433963453994,245,8
1233,0.6549358577526747,245,9
111,0.6544857113194696,245,10
745,1.2584495691208513,246,1
1274,1.2444272572570356,246,2
720,1.231337386629086,246,3
2324,1.20810206896742,246,4
3000,1.1902434572417415,246,5
56757,1.160305021455615,246,6
4014,1.1328496514105377,246,7
3462,1.1322737593489456,246,8
1243,1.1250273548486478,246,9
1960,1.1129762935505503,246,10
593,1.0928850409528255,247,1
81845,1.075770340682469,247,2
1704,1.0743334054480536,247,3
1721,1.0455612836632842,247,4
89745,1.0187154682320898,247,5
50872,1.0138026373034736,247,6
1197,1.0043566194693772,247,7
80463,0.9990516271484904,247,8
1036,0.9927117814894855,247,9
608,0.9702242339454732,247,10
318,1.0906828754614775,248,1
356,1.0804843470821321,248,2
593,1.0744305564308685,248,3
296,1.0472828686918292,248,4
110,1.0449947738225176,248,5
527,1.0424765307107147,248,6
4993,1.0364503315620608,248,7
109487,1.0327908527641307,248,8
1,1.0294303640310971,248,9
7153,1.0123378960199765,248,10
44972,1.3714336757456564,249,1
63072,1.3489851215294681,249,2
3981,1.3385587349077017,249,3
4728,1.3216459122873623,249,4
103249,1.2765745969188675,249,5
1641,1.2317170749654287,249,6
95441,1.2211544163421433,249,7
71745,1.218148116547456,249,8
2490,1.2164307031321364,249,9
3869,1.2142120786912312,249,10
34,0.859802428855879,250,1
2699,0.8331426090106484,250,2
1304,0.8314954725227437,250,3
1127,0.8087858944161004,250,4
903,0.8071763974581164,250,5
48,0.7995691247041196,250,6
2657,0.7976646809875207,250,7
1250,0.7953395325031245,250,8
3471,0.7911601304941687,250,9
1220,0.7898025549675696,250,10
1199,0.9601114494086829,253,1
5971,0.9457056870424474,253,2
1186,0.9118084515795909,253,3
910,0.9085524125705903,253,4
5291,0.8896705528199336,253,5
8014,0.8820302159686508,253,6
720,0.8745599026585986,253,7
2020,0.8723587862911515,253,8
3083,0.8608263270373062,253,9
1251,0.8608182601623542,253,10
6016,1.153753915548566,254,1
593,1.0932653457050274,254,2
608,1.0703319126091129,254,3
5782,1.0550600703876376,254,4
7147,1.051791021426891,254,5
79132,1.0511806086552995,254,6
58559,1.042603447738991,254,7
1221,1.010706575237617,254,8
260,1.0104504411144806,254,9
3578,1.0095269507506432,254,10
2657,1.0259250532359379,255,1
594,0.9948182026983158,255,2
1380,0.9929280285852143,255,3
1035,0.9793787316483266,255,4
1278,0.9561781659224607,255,5
2302,0.9414649427073973,255,6
551,0.9264674071052192,255,7
3175,0.9023586252570799,255,8
2987,0.9019893280137238,255,9
2081,0.9015899581248727,255,10
4014,1.1757984424926393,256,1
4299,1.1501491706423952,256,2
158,1.1396824406654193,256,3
3717,1.1360874614271168,256,4
53125,1.1223618500424124,256,5
8970,1.1213194780082059,256,6
52722,1.1049404353040806,256,7
45722,1.1015609542180036,256,8
45499,1.08960775328759,256,9
94959,1.0862539817508252,256,10
39,0.8848882645484213,257,1
1073,0.86591654370423,257,2
104,0.8385702425805657,257,3
34,0.8262348969353724,257,4
480,0.8084970758384709,257,5
1356,0.8010196417520573,257,6
588,0.7994566118065896,257,7
344,0.7899500712127345,257,8
500,0.7896073654564439,257,9
380,0.7891447974677963,257,10
79132,0.9703325638957737,258,1
58559,0.9591430745737274,258,2
4993,0.8964587478117727,258,3
7153,0.8889621253787001,258,4
59315,0.8808898956324609,258,5
5952,0.867174770801836,258,6
68157,0.8649532623006569,258,7
296,0.8467810458878848,258,8
356,0.8467731501155551,258,9
109487,0.8404542052855992,258,10
480,1.026952003055018,259,1
356,0.9989350806301024,259,2
34,0.9988929035873276,259,3
1,0.9764484474588093,259,4
110,0.9673521623097343,259,5
318,0.9671218791942084,259,6
588,0.9614859088293187,259,7
593,0.9566007785227885,259,8
344,0.9540547965789037,259,9
296,0.9532973120583468,259,10
3328,1.2482420647040722,260,1
4979,1.245767520596013,260,2
2064,1.2115056151376409,260,3
1199,1.2089120474500685,260,4
1884,1.129839353587852,260,5
3910,1.12836052150295,260,6
441,1.1098741204925617,260,7
327,1.097477586546037,260,8
904,1.0967762245890031,260,9
6807,1.0801385571592221,260,10
2959,1.1038235272674075,261,1
4226,1.051515960352912,261,2
3578,1.0227718045590777,261,3
48516,1.0215029981687265,261,4
4993,1.00994439197395,261,5
4011,0.9989366613847408,261,6
7438,0.9884313954420647,261,7
1704,0.9831129878622958,261,8
2762,0.9779963266050802,261,9
858,0.9747134722217132,261,10
161,1.0353520035310493,262,1
475,1.0172157813238654,262,2
356,1.003160338463881,262,3
282,0.9950991919418272,262,4
342,0.9934574661030467,262,5
288,0.99258719762615,262,6
11,0.9908594452702563,262,7
266,0.9873493447426702,262,8
357,0.9858450237119883,262,9
1,0.9849367533808949,262,10
2336,1.2526692355425926,263,1
508,1.2491860913315964,263,2
2671,1.177750333117745,263,3
1584,1.1625174743441888,263,4
1042,1.1606589612255949,263,5
3556,1.15136147515517,263,6
1639,1.112432368733757,263,7
2396,1.1034413810143335,263,8
1569,1.0990236134723708,263,9
339,1.0815190536835981,263,10
34,1.0469596178634157,264,1
588,1.0396149955861134,264,2
592,1.0279513942929173,264,3
589,1.0151578957611949,264,4
356,1.0072743668403676,264,5
593,0.9789837074135861,264,6
318,0.9732688266365949,264,7
380,0.9603419651836258,264,8
10,0.9496035345238636,264,9
153,0.9453052614992097,264,10
151,1.2598646075106035,265,1
2020,1.200540819538857,265,2
1287,1.1916196069395641,265,3
3101,1.1611515379437818,265,4
3363,1.1539643580743346,265,5
1094,1.129720091426348,265,6
3448,1.124787698506699,265,7
1674,1.120095538328246,265,8
474,1.1171748924875293,265,9
1994,1.1135015175135874,265,10
1747,1.2567671037508839,266,1
1639,1.2202765194299803,266,2
1909,1.1498651731475844,266,3
2723,1.114701582759181,266,4
370,1.090923956090382,266,5
466,1.0819459049344915,266,6
3175,1.0762823639478698,266,7
1148,1.0711203448170583,266,8
260,1.0683446638425864,266,9
1748,1.0630706921858302,266,10
1214,1.0428916883313706,267,1
2628,1.0116656580374934,267,2
1291,0.9976649815647289,267,3
2028,0.983843191678847,267,4
1200,0.9533704716421987,267,5
3578,0.9435849809701555,267,6
858,0.9392261344364805,267,7
1584,0.9329610823465034,267,8
1136,0.9299472253108556,267,9
3793,0.9295600934903895,267,10
1747,1.2688906522061252,268,1
1188,1.2457254221998968,268,2
852,1.2193797042504189,268,3
1393,1.198108772157199,268,4
1617,1.1533389164662224,268,5
1042,1.1393507163144985,268,6
1639,1.1338797242037177,268,7
1233,1.1262851433345922,268,8
3361,1.1259450332478225,268,9
2289,1.1222986413994696,268,10
141,0.9431399715054494,269,1
788,0.9295809845346947,269,2
628,0.9181705938424826,269,3
16,0.9045676923247765,269,4
112,0.8989547667997558,269,5
736,0.8897221447759567,269,6
661,0.8807689370996108,269,7
637,0.8680459833221599,269,8
165,0.8654652927909923,269,9
62,0.8600626321287249,269,10
165,0.9440074559365035,270,1
802,0.9285315495479226,270,2
743,0.9119600042053321,270,3
25,0.9098093534882591,270,4
344,0.8973544402910231,270,5
6,0.8905473305792895,270,6
805,0.8878880069877109,270,7
719,0.8827083855933262,270,8
16,0.8784951585040416,270,9
852,0.8723167560195386,270,10
1304,1.0396482205799948,271,1
1748,0.9437738786296858,271,2
2763,0.9340809420440894,271,3
1222,0.9132802054564251,271,4
1090,0.9015947890187087,271,5
1080,0.8943045755719656,271,6
2542,0.886994298125138,271,7
2076,0.8855897218225676,271,8
1617,0.8742890364532576,271,9
1275,0.8688019036083228,271,10
79132,0.927798175887455,272,1
60069,0.9116764772709814,272,2
7153,0.9089349728869214,272,3
2959,0.9007415787379294,272,4
58559,0.896707416404807,272,5
5952,0.8889072673989642,272,6
3578,0.882199191541407,272,7
91529,0.8819621866788112,272,8
2028,0.878944579603214,272,9
1198,0.8760913837637128,272,10
39,1.0502105824959653,273,1
317,1.0374912365923872,273,2
586,1.0367765413966104,273,3
588,1.0337095018047275,273,4
208,1.0231076225906741,273,5
231,1.019001817886118,273,6
380,1.0159354159426879,273,7
153,1.003406561723588,273,8
553,1.0016663234703664,273,9
551,0.9983360818178524,273,10
1895,1.403269261037467,274,1
3298,1.3683138956829488,274,2
2109,1.3448888026103814,274,3
27808,1.3354056513840007,274,4
54256,1.326086213392466,274,5
6484,1.3194855867958113,274,6
3745,1.3164786897158258,274,7
3173,1.3158446572258504,274,8
4558,1.3016144648333436,274,9
514,1.2987496796717366,274,10
2671,1.4139129380609725,275,1
3978,1.3409394418916945,275,2
1148,1.3161757496719972,275,3
3536,1.2963842833269457,275,4
2712,1.2936655523552179,275,5
3037,1.2759943722369,275,6
3252,1.252197685478603,275,7
2973,1.2519099115615313,275,8
1916,1.2427397979931716,275,9
2336,1.2336496381760718,275,10
661,1.064082452803338,276,1
32,1.0255522729293536,276,2
1073,1.025179753476296,276,3
788,1.000959737510199,276,4
318,0.9811669256811348,276,5
593,0.9793110522575208,276,6
367,0.9777911008206369,276,7
141,0.9759310494454425,276,8
296,0.9751515277815759,276,9
110,0.9744664628812878,276,10
743,0.9757700944235824,277,1
661,0.9072165849011214,277,2
733,0.9060212225709117,277,3
788,0.8774319512253963,277,4
648,0.86229130796601,277,5
653,0.8572591266956693,277,6
784,0.8562081264211676,277,7
494,0.8366767065620639,277,8
141,0.8345725186059207,277,9
9,0.8316946103562247,277,10
3361,0.7348977620694763,278,1
1042,0.7177273141338609,278,2
3363,0.6417296907865093,278,3
135,0.6208797050583756,278,4
2707,0.6102417016241399,278,5
562,0.6060582484479997,278,6
910,0.5987722615429377,278,7
1125,0.5955696921006891,278,8
2134,0.5944160016530461,278,9
1257,0.5905227433408553,278,10
91500,1.0680167668817642,279,1
106782,1.0650951337960903,279,2
3147,1.0568107341140243,279,3
59369,1.0517104668831778,279,4
